feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
5	48	Drugs_6	Metagenomics_49	random.test.metagenomics	0.9994023804501994	0.0005976195498006431	-7.42195841262879
4	44	Drugs_5	Metagenomics_45	random.test.metagenomics	0.9993939294060608	0.0006018450718699442	-7.407907832701787
9	9	Drugs_10	Metagenomics_10	random.test.metagenomics	0.9993914707423938	0.0006040731337820423	-7.403856850683635
3	48	Drugs_4	Metagenomics_49	random.test.metagenomics	0.9993346540186296	0.0006193913456791211	-7.314537812443687
4	47	Drugs_5	Metagenomics_48	random.test.metagenomics	0.9993265893400676	0.0006301952085297824	-7.302481583844324
4	35	Drugs_5	Metagenomics_36	random.test.metagenomics	0.9993265893400676	0.0006373977837635566	-7.302481583844324
4	11	Drugs_5	Metagenomics_12	random.test.metagenomics	0.9993265893400676	0.0006425424803591095	-7.302481583844324
0	21	Drugs_1	Metagenomics_22	random.test.metagenomics	0.9993265893400676	0.0006464010028057743	-7.302481583844324
17	0	Drugs_18	Metagenomics_1	random.test.metagenomics	0.9993069893208595	0.0006515798557318567	-7.273771897955941
6	46	Drugs_7	Metagenomics_47	random.test.metagenomics	0.9993026399442122	0.0006561578757374509	-7.267511097937967
3	25	Drugs_4	Metagenomics_26	random.test.metagenomics	0.9992681204204925	0.0006630416669892725	-7.219162418871518
4	38	Drugs_5	Metagenomics_39	random.test.metagenomics	0.9992592492740743	0.0006695174219006431	-7.207105366306293
9	27	Drugs_10	Metagenomics_28	random.test.metagenomics	0.9992562442407034	0.0006752280632387966	-7.203053825059489
10	25	Drugs_11	Metagenomics_26	random.test.metagenomics	0.999239270789765	0.0006813352880242365	-7.1804720788347085
8	20	Drugs_9	Metagenomics_21	random.test.metagenomics	0.999236101126389	0.0006868395270633506	-7.176310951149286
14	31	Drugs_15	Metagenomics_32	random.test.metagenomics	0.9992296818921571	0.000692056938362072	-7.167936386405994
12	37	Drugs_13	Metagenomics_38	random.test.metagenomics	0.9992292771059732	0.0006966843475188206	-7.167410640070607
18	48	Drugs_19	Metagenomics_49	random.test.metagenomics	0.9992015868223555	0.00070233594919247	-7.132085595958256
2	45	Drugs_3	Metagenomics_46	random.test.metagenomics	0.9991951610422537	0.0007077308443795136	-7.124063190033466
13	31	Drugs_14	Metagenomics_32	random.test.metagenomics	0.999193538403226	0.000712667381999238	-7.122047491714093
0	48	Drugs_1	Metagenomics_49	random.test.metagenomics	0.999191909208081	0.0007172113539001797	-7.120027722046128
19	41	Drugs_20	Metagenomics_42	random.test.metagenomics	0.9991902734170043	0.0007214165915863405	-7.1180038645496975
9	7	Drugs_10	Metagenomics_8	random.test.metagenomics	0.9991886309898582	0.0007253275663061423	-7.115975902644665
10	39	Drugs_11	Metagenomics_40	random.test.metagenomics	0.9991701144979255	0.0007296841469631582	-7.0933925859496725
17	16	Drugs_18	Metagenomics_17	random.test.metagenomics	0.9991683891850314	0.0007337612136833771	-7.091314040257146
8	3	Drugs_9	Metagenomics_4	random.test.metagenomics	0.9991666566833335	0.0007375912945673438	-7.089231165107854
12	3	Drugs_13	Metagenomics_4	random.test.metagenomics	0.999165051031471	0.0007411971343437008	-7.087304652782587
12	39	Drugs_13	Metagenomics_40	random.test.metagenomics	0.999165051031471	0.0007445454141360322	-7.087304652782587
7	41	Drugs_8	Metagenomics_42	random.test.metagenomics	0.9991486475153899	0.0007482284165661726	-7.0678325995753255
5	18	Drugs_6	Metagenomics_19	random.test.metagenomics	0.9991367762058435	0.000752061595819183	-7.053972982757697
5	47	Drugs_6	Metagenomics_48	random.test.metagenomics	0.9991367762058435	0.0007556474731849025	-7.053972982757697
5	10	Drugs_6	Metagenomics_11	random.test.metagenomics	0.9991367762058435	0.0007590092332152645	-7.053972982757697
3	35	Drugs_4	Metagenomics_36	random.test.metagenomics	0.9991350532242185	0.0007622194617778786	-7.0519772627557735
13	11	Drugs_14	Metagenomics_12	random.test.metagenomics	0.9991263341034948	0.0007654972980933872	-7.041938477072218
19	26	Drugs_20	Metagenomics_27	random.test.metagenomics	0.9991227970350879	0.0007686888885739222	-7.0378945735209415
19	32	Drugs_20	Metagenomics_33	random.test.metagenomics	0.9991227970350879	0.0007717031684722055	-7.0378945735209415
19	11	Drugs_20	Metagenomics_12	random.test.metagenomics	0.9991227970350879	0.0007745545143219328	-7.0378945735209415
10	48	Drugs_11	Metagenomics_49	random.test.metagenomics	0.9991009582060859	0.0007778304953638316	-7.013281589061781
12	47	Drugs_13	Metagenomics_48	random.test.metagenomics	0.9991008249569687	0.0007809418940219712	-7.01313325430265
12	27	Drugs_13	Metagenomics_28	random.test.metagenomics	0.9991008249569687	0.0007838977227472039	-7.01313325430265
8	5	Drugs_9	Metagenomics_6	random.test.metagenomics	0.999097212240278	0.0007867974797465883	-7.009119875722804
8	48	Drugs_9	Metagenomics_49	random.test.metagenomics	0.999097212240278	0.0007895591530793355	-7.009119875722804
7	27	Drugs_8	Metagenomics_28	random.test.metagenomics	0.9990831596319583	0.0007925191813342751	-6.993659920590798
5	35	Drugs_6	Metagenomics_36	random.test.metagenomics	0.9990703751447545	0.000795635219377712	-6.979799377429213
5	38	Drugs_6	Metagenomics_39	random.test.metagenomics	0.9990703751447545	0.0007986127668414407	-6.979799377429213
2	34	Drugs_3	Metagenomics_35	random.test.metagenomics	0.9990610228826293	0.0008016641657659894	-6.969780029967699
2	25	Drugs_3	Metagenomics_26	random.test.metagenomics	0.9990610228826293	0.0008045857179277912	-6.969780029967699
13	48	Drugs_14	Metagenomics_49	random.test.metagenomics	0.9990591298037637	0.0008074249778925527	-6.967764057164452
13	17	Drugs_14	Metagenomics_18	random.test.metagenomics	0.9990591298037637	0.0008101483496954872	-6.967764057164452
0	37	Drugs_1	Metagenomics_38	random.test.metagenomics	0.9990572290760945	0.0008128008011796872	-6.9657440119170575
0	2	Drugs_1	Metagenomics_3	random.test.metagenomics	0.9990572290760945	0.0008153492349586245	-6.9657440119170575
19	45	Drugs_20	Metagenomics_46	random.test.metagenomics	0.9990553206531716	0.0008178363524945818	-6.963719877738983
9	31	Drugs_10	Metagenomics_32	random.test.metagenomics	0.9990534044881679	0.0008202657705952891	-6.961691638043379
9	38	Drugs_10	Metagenomics_39	random.test.metagenomics	0.9990534044881679	0.0008226052102478222	-6.961691638043379
