,job_num,task.batch_size,task.model.num_hidden,task.model.num_latent,task.training_loop.num_epochs,metric,dataset,split,mean,iqr,cilo,cihi,whishi,whislo,q1,med,q3
0,1,10,[30],10,200,accuracy,random.test.drugs,train,0.7972222222222223,0.0999999999999999,0.7947666666666667,0.8052333333333334,1.0,0.65,0.75,0.8,0.85
1,1,10,[30],10,200,accuracy,random.test.metagenomics,train,0.6589333333333333,0.0849999999999999,0.6555516666666668,0.6644483333333333,0.82,0.5,0.62,0.66,0.705
2,1,10,[30],10,200,cosine_similarity,random.test.proteomics,train,0.5085241794586182,0.2280936017632484,0.523296271301806,0.5471700682863593,0.8944947123527527,0.0727070719003677,0.4017708525061607,0.5352331697940826,0.6298644542694092
3,1,10,[30],10,200,accuracy,random.test.drugs,test,0.7829999999999999,0.15,0.7764500000000001,0.82355,0.95,0.55,0.7,0.8,0.85
4,1,10,[30],10,200,accuracy,random.test.metagenomics,test,0.6428,0.1049999999999999,0.623515,0.656485,0.84,0.46,0.595,0.64,0.7
5,1,10,[30],10,200,cosine_similarity,random.test.proteomics,test,0.467105358839035,0.1955384835600853,0.4437796267345548,0.5051787105724216,0.8462091088294983,0.0858340337872505,0.3785340413451195,0.4744791686534881,0.5740725249052048
6,2,10,[30],20,200,accuracy,random.test.drugs,train,0.8220555555555555,0.15,0.79215,0.8078500000000001,1.0,0.55,0.75,0.8,0.9
7,2,10,[30],20,200,accuracy,random.test.metagenomics,train,0.6810222222222222,0.0999999999999999,0.6747666666666667,0.6852333333333334,0.86,0.5,0.64,0.68,0.74
8,2,10,[30],20,200,cosine_similarity,random.test.proteomics,train,0.6013159155845642,0.2010606229305267,0.606527491658926,0.6275718368589878,0.8936961889266968,0.2100315541028976,0.5041234195232391,0.6170496642589569,0.7051840424537659
9,2,10,[30],20,200,accuracy,random.test.drugs,test,0.8009999999999999,0.0999999999999999,0.7843,0.8157000000000001,1.0,0.65,0.75,0.8,0.85
10,2,10,[30],20,200,accuracy,random.test.metagenomics,test,0.6587999999999999,0.0999999999999999,0.6443,0.6757000000000001,0.84,0.46,0.6,0.66,0.7
