sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20	Metagenomics_21	Metagenomics_22	Metagenomics_23	Metagenomics_24	Metagenomics_25	Metagenomics_26	Metagenomics_27	Metagenomics_28	Metagenomics_29	Metagenomics_30	Metagenomics_31	Metagenomics_32	Metagenomics_33	Metagenomics_34	Metagenomics_35	Metagenomics_36	Metagenomics_37	Metagenomics_38	Metagenomics_39	Metagenomics_40	Metagenomics_41	Metagenomics_42	Metagenomics_43	Metagenomics_44	Metagenomics_45	Metagenomics_46	Metagenomics_47	Metagenomics_48	Metagenomics_49	Metagenomics_50
1	0.12890690565109253	0.21295906603336334	0.0699320137500763	0.37793827056884766	0.593928337097168	-0.2794628143310547	0.041817665100097656	0.11727507412433624	-0.21559882164001465	-0.22725272178649902	0.06475645303726196	-0.12524959444999695	0.17432940006256104	0.17096000909805298	0.007269710302352905	0.9923688769340515	-0.011676043272018433	-0.3903372287750244	0.27987727522850037	-0.15376389026641846	-0.05433410406112671	0.25425130128860474	-0.21181949973106384	-0.43447744846343994	-0.6150478720664978	-0.13952785730361938	0.4098525643348694	-1.0312319993972778	-0.32314038276672363	0.6107094287872314	-0.6094578504562378	0.14399653673171997	0.029720477759838104	0.593033492565155	-0.2158045768737793	0.2707706689834595	-0.05782032012939453	0.690289318561554	-0.6198208332061768	-0.12208649516105652	0.4952198266983032	0.5730245113372803	0.634979784488678	-0.22722482681274414	-0.44419634342193604	0.07758516073226929	0.9140797853469849	-0.347363144159317	-0.1466561257839203	0.09859538078308105
2	-0.16678261756896973	-0.19944459199905396	0.1033959835767746	0.3972877860069275	-0.22550570964813232	0.21862536668777466	-0.5581173300743103	-0.24162867665290833	-0.13559183478355408	-0.3751407265663147	-0.03517550230026245	-0.2781640887260437	-0.06717789173126221	0.3539457321166992	0.3569503724575043	0.8265451788902283	0.323495090007782	-0.3086289167404175	-0.29034966230392456	-0.1392158418893814	0.11576612293720245	-0.0295955091714859	0.2557336091995239	0.5103394985198975	-0.4450055658817291	-0.037392035126686096	0.06821511685848236	0.3522288501262665	-0.5234920978546143	0.5948461294174194	0.32174545526504517	0.863523542881012	0.07932505011558533	0.6393046379089355	0.3434058427810669	0.42588746547698975	-0.3324306011199951	-0.34769123792648315	0.19893373548984528	-0.09582443535327911	-0.10619017481803894	0.4202904999256134	-0.2813960313796997	0.2371409833431244	0.024790659546852112	-0.4173924922943115	0.8793928027153015	-0.5959109663963318	0.04480999708175659	-0.6621353030204773
3	-0.34865862131118774	-0.3645137548446655	0.4178987145423889	-0.46549010276794434	0.48320096731185913	0.18400579690933228	-0.44099047780036926	0.028004571795463562	0.40567415952682495	-0.07596030831336975	-0.7103917002677917	0.4662875533103943	0.12789393961429596	-0.6431540250778198	-0.17719963192939758	0.6788609623908997	-0.643406331539154	-0.48919692635536194	-0.6398319602012634	-0.6273746490478516	0.33298951387405396	-0.2504007816314697	0.5719766020774841	0.3431271016597748	-0.7611567378044128	-0.18094025552272797	-0.647692084312439	0.367317259311676	-0.9304193258285522	0.03483274579048157	0.04637235403060913	0.6017584800720215	-0.29389798641204834	1.0548878908157349	0.0940030962228775	0.13014627993106842	-0.1400492638349533	0.9366152286529541	0.8334411978721619	-0.03107905387878418	0.5623948574066162	-1.0322719812393188	-0.3702061176300049	0.045762717723846436	-0.5610955357551575	-0.5960800647735596	-0.024543747305870056	-0.9209955334663391	0.37900006771087646	0.27554529905319214
4	0.0590437650680542	-0.34332650899887085	0.15962187945842743	0.3574847877025604	-0.24215874075889587	-0.42700716853141785	-0.34596318006515503	0.2559591829776764	-0.24759304523468018	-0.5007027983665466	0.05939273536205292	0.005242273211479187	0.31012171506881714	-0.13549001514911652	0.06463652849197388	-0.3543071150779724	0.2037731111049652	-0.04682484269142151	-0.6559310555458069	-0.27671337127685547	-0.20401161909103394	0.35573944449424744	-0.13273689150810242	0.13684646785259247	0.2685168385505676	-0.03897424042224884	0.4428715109825134	-0.9695919156074524	0.38877683877944946	0.4139660894870758	0.4343079924583435	0.6850457787513733	0.5232745409011841	-0.18861883878707886	-0.16624614596366882	0.18213029205799103	-0.07540124654769897	-0.5365351438522339	0.6319190263748169	-0.43988263607025146	0.4286954402923584	-0.7769643664360046	-0.5346187949180603	-0.09038399159908295	-0.76927250623703	0.04783463478088379	-0.15690167248249054	-0.7186477184295654	-0.013414770364761353	-0.06471630930900574
5	-0.13938890397548676	0.47898706793785095	0.1397886723279953	0.11494119465351105	0.47918087244033813	0.47924721240997314	0.21417126059532166	0.03921467065811157	0.156124547123909	-0.07186464965343475	0.19191022217273712	-0.14457707107067108	0.09415392577648163	-0.6215589046478271	-0.03398797661066055	0.6986811757087708	0.2162666916847229	-0.1436176300048828	0.11184361577033997	-0.5097008943557739	0.013086572289466858	-0.10966098308563232	-0.12881623208522797	-0.2223176211118698	-0.4641497731208801	0.24693794548511505	-0.7731870412826538	-1.18705153465271	0.2774944305419922	0.016410797834396362	0.14421677589416504	-0.5895164608955383	-0.17732170224189758	0.7695268988609314	-0.6796345114707947	0.267914354801178	0.34359294176101685	0.5934064388275146	-0.33618077635765076	-0.39719358086586	0.5360503196716309	-0.836779773235321	-0.27625009417533875	0.12695235013961792	0.3833671510219574	-0.19178342819213867	-0.13911420106887817	-0.5250499844551086	-0.2248554527759552	0.20224200189113617
6	0.11264315247535706	-0.6831082701683044	0.08986981213092804	0.5603415966033936	-0.3663719892501831	-0.11604644358158112	-0.4645821154117584	0.3232384920120239	0.2012540102005005	-0.08760948479175568	0.002174362540245056	-0.007744908332824707	0.3924276828765869	0.11323964595794678	0.4774424731731415	-0.3844422698020935	0.3007822036743164	-0.35656508803367615	0.22084735333919525	-0.1722821593284607	0.2819308638572693	0.4213532507419586	0.409437358379364	-0.3384368121623993	-0.5040550231933594	0.18252961337566376	-0.5331113338470459	-0.6229331493377686	-0.9851082563400269	0.31388258934020996	-0.32998597621917725	-0.38333672285079956	0.17639842629432678	-0.38334986567497253	-0.14501434564590454	0.05340811610221863	-0.07534638047218323	0.3771074414253235	0.4513649344444275	-0.3125920295715332	0.4791005551815033	0.6219140291213989	-0.304999440908432	-0.07565629482269287	0.7380727529525757	-0.01659427583217621	0.7103171944618225	-0.5914013981819153	-0.4384143054485321	-0.3518923819065094
7	-0.02913042902946472	-0.042025476694107056	0.3447602093219757	0.8730602264404297	0.8806196451187134	-0.1347706913948059	0.152908056974411	-0.12200096249580383	-0.5274578332901001	0.08798542618751526	-0.17075473070144653	-0.3503704071044922	0.40255317091941833	-0.07613435387611389	0.8841532468795776	-0.1525079309940338	-0.7412368655204773	0.5286184549331665	-0.8714542388916016	0.32768332958221436	0.06563431024551392	0.09748703241348267	0.23744291067123413	0.3061120808124542	0.48889079689979553	-0.013941258192062378	0.17393064498901367	0.677817702293396	0.5312783122062683	0.21103447675704956	0.23756182193756104	0.7262179851531982	0.10410541296005249	0.738796055316925	-0.2512810230255127	0.9531923532485962	-0.527935266494751	0.43551284074783325	0.5888681411743164	-0.28521496057510376	0.9778072834014893	-0.23671944439411163	-0.6116914749145508	0.14586447179317474	-0.2753375172615051	-0.8492531180381775	-0.25421199202537537	0.1321154236793518	0.393690288066864	0.3372819423675537
8	0.10152900218963623	-0.22580623626708984	-0.09899084270000458	-0.2662997245788574	0.20150527358055115	-0.20025524497032166	-0.22787240147590637	-0.3057496249675751	-0.34868937730789185	-0.04774200916290283	0.05461534857749939	-0.3011087477207184	0.25060462951660156	-0.12343212962150574	-0.3793870508670807	-0.33040547370910645	-0.6525936126708984	0.2939909100532532	0.19033241271972656	-0.3797118663787842	0.3873652517795563	-0.13910555839538574	0.5336414575576782	-0.2915075421333313	-0.962537944316864	-0.24960002303123474	-0.7534548044204712	0.27860027551651	0.5451503992080688	-0.002234041690826416	0.33004727959632874	0.5192422270774841	-0.3618207573890686	0.8699041604995728	0.21201422810554504	0.2662312388420105	-0.40656065940856934	0.4128716289997101	0.879581868648529	0.13509196043014526	-0.11388322710990906	0.5130569934844971	-0.7688025236129761	0.6193985342979431	-0.523436427116394	-0.30198487639427185	-0.08857792615890503	-0.47934073209762573	0.19086705148220062	0.17770211398601532
9	-0.45413851737976074	-0.7743755578994751	-1.0731480121612549	-0.769186794757843	1.0755975246429443	0.09225314855575562	0.11041060090065002	0.8193646669387817	-1.4259146451950073	0.6314628720283508	0.8421751856803894	-0.16443392634391785	-0.2420148402452469	-0.052022963762283325	0.9966092109680176	1.736701488494873	0.3768543004989624	0.02961188554763794	-0.3308800756931305	-1.3041815757751465	-0.6074885129928589	0.17958813905715942	0.3638400733470917	1.0132005214691162	0.4985813796520233	0.2480536699295044	0.17589274048805237	-1.2863551378250122	1.06747567653656	-0.5239455699920654	-0.025485366582870483	-0.44427168369293213	0.22569438815116882	1.382826805114746	0.581742525100708	1.062538743019104	-0.19247600436210632	-0.9068589210510254	1.3827790021896362	-0.41894274950027466	0.6276640892028809	0.5884602069854736	0.16589245200157166	0.7458789944648743	0.5652931332588196	-0.024660110473632812	0.4984167814254761	-1.0148075819015503	-0.7413920164108276	-0.04406094551086426
10	0.44790202379226685	1.3827639818191528	-1.1646689176559448	0.3786575198173523	-0.5975739359855652	1.4013441801071167	-1.0596266984939575	-0.12752051651477814	0.6718597412109375	-1.2858787775039673	1.2690012454986572	0.44286614656448364	1.3828290700912476	0.2118268609046936	-0.5552427768707275	-0.07918436825275421	-0.35351771116256714	0.12503737211227417	-0.5993843078613281	0.8596640825271606	1.2589753866195679	-0.22838211059570312	1.6123968362808228	-0.5453323125839233	0.6960996389389038	-0.6375555396080017	1.4035700559616089	-1.915952444076538	0.5692011117935181	-0.6819460391998291	0.2745879292488098	-0.08594614267349243	0.739051878452301	0.7475922703742981	-1.0567493438720703	0.4419404864311218	-1.6522325277328491	-0.0583687424659729	-1.457222819328308	-0.29560956358909607	1.5854696035385132	0.4551537334918976	1.2913717031478882	1.7428398132324219	1.118812918663025	0.5937650799751282	0.25116053223609924	-0.22491389513015747	1.220535159111023	-0.11021232604980469
