epoch	Loss	Cross-Entropy	Sum of Squared Errors	KLD
0	2.393486442565918	1.5276957225799561	0.8657907062768936	0.0
1	2.287450280189514	1.4829138028621673	0.8045364814996719	0.0
2	2.2082020664215087	1.4437328279018402	0.7644692331552505	0.0
3	2.1432164895534513	1.4144498372077943	0.7287666615843773	0.0
4	2.080580064058304	1.382331669330597	0.6982483854889869	0.0
5	2.0371692955493925	1.355938413143158	0.6812308701872826	0.0
6	2.002261565923691	1.3359968483448028	0.6662647080421448	0.0
7	1.9551327311992646	1.3088288366794587	0.6463038963079453	0.0
8	1.92449751496315	1.2972032618522644	0.6272942516207695	0.0
9	1.8968639373779297	1.2803418231010437	0.6165221133828163	0.0
10	1.8609481763839721	1.2570365345478058	0.603911634683609	0.0
11	1.827211444377899	1.240250369310379	0.5869610694050789	0.0
12	1.804618421792984	1.2238091504573823	0.5808092746138572	0.0
13	1.7735314524173738	1.2138306427001953	0.5597008091211318	0.0
14	1.7546759784221648	1.198496742248535	0.5470121785998344	0.009167053997516631
15	1.7286129665374756	1.1819845283031463	0.5368161007761956	0.009812344135716557
16	1.7020366132259368	1.1620496582984925	0.5295174011588096	0.010469552325084806
17	1.6795893025398254	1.1520562088489532	0.5162786847352981	0.011254407819360495
18	1.6557057726383209	1.137746878862381	0.5060443913936615	0.011914497474208474
19	1.6524995636940003	1.1281131064891816	0.5008819088339805	0.023504553828388453
20	1.628667026758194	1.1125619721412658	0.49161641269922257	0.024488641973584892
21	1.6106693077087402	1.1055657851696015	0.47955860882997514	0.0255449097417295
22	1.5882293128967284	1.0890006917715072	0.4724554568529129	0.02677316091954708
23	1.5731694102287292	1.0772011643648147	0.4682794237136841	0.02768882507458329
24	1.564801778793335	1.0669036626815795	0.45620165079832076	0.041696462929248806
25	1.5474856972694397	1.0538078117370606	0.4506087529659271	0.04306913640350103
26	1.5359452986717224	1.0435450839996339	0.4484126535058022	0.04398755297064781
27	1.5193404412269593	1.0355600088834762	0.4383730885386467	0.045407340601086615
28	1.5037623524665833	1.0248342722654342	0.43253845900297166	0.04638962622731924
29	1.4852087664604188	1.0130049556493759	0.42486920773983	0.047334600053727624
30	1.4659292149543761	0.9995176953077316	0.41754878878593443	0.04886273108422756
31	1.4599506807327272	1.0003585755825042	0.4099381774663925	0.04965392928570509
32	1.4415465474128724	0.9852130502462387	0.40567296504974365	0.05066053003072739
33	1.4322992718219758	0.9762067836523056	0.4043351200222969	0.05175736848264933
34	1.4130499935150147	0.9665970063209534	0.39337633043527603	0.05307665821164846
35	1.4032424652576447	0.9542833125591278	0.39475136548280715	0.05420778863132
36	1.3879362344741821	0.9434455150365829	0.38956760451197625	0.05492312151938677
37	1.3762806057929993	0.9375280672311783	0.3826132068037987	0.05613933153450489
38	1.3555803430080413	0.9246297454833985	0.3734877735376358	0.057462824769318105
39	1.3406771540641784	0.9122032839059829	0.36994140818715093	0.05853245977312326
40	1.3300070130825044	0.9048512953519822	0.36558710351586343	0.059568622037768366
41	1.3248852241039275	0.8978347486257553	0.3663601066172123	0.06069037660956383
42	1.3103168141841888	0.8892125213146209	0.3596746531128883	0.06142964221537113
43	1.3021780037879944	0.8777555203437806	0.3616827695071697	0.06273971315473319
44	1.2904081273078918	0.8721911990642548	0.354357880204916	0.06385904882103205
45	1.280958307981491	0.8614366120100021	0.3544466033577919	0.06507508810609579
46	1.2698472130298615	0.8559800720214844	0.3478165510296822	0.06605059057474136
47	1.2640586304664612	0.8549305778741837	0.34240024253726004	0.06672781307250261
48	1.2520945632457734	0.8436998677253723	0.34058968648314475	0.06780500426888465
49	1.2088027361667517	0.8149125151561968	0.3246157273198619	0.06927449730309573
50	1.200334496570356	0.8088727457956835	0.321501402240811	0.06996034571167195
51	1.1844428253896309	0.7980786291035739	0.31587873873385514	0.07048545484289978
52	1.1720776720480486	0.7890193742333036	0.3118364829005617	0.07122180972135428
53	1.1774786873297258	0.788880014961416	0.3169882137215499	0.0716104641782515
54	1.1706506483482593	0.7836172598781008	0.31464602888533566	0.07238736432610136
55	1.1566943183089748	0.7742669907483187	0.30950291048396716	0.07292441346428612
56	1.1560313773877693	0.7711978870810885	0.31146076592532074	0.07337272076895743
57	1.153134233120716	0.772027996453372	0.3075942372282346	0.07351199413339297
58	1.1462710680383625	0.7632023547634934	0.30900972088177997	0.07405899736014279
59	1.140031964489908	0.7572324853954893	0.3085198820088849	0.07427960329435089
60	1.1403685031515178	0.7593170097379973	0.306578974832188	0.07447251463026712
61	1.1308041630369243	0.7512746715184414	0.3047423272421866	0.0747871594221303
62	1.1324856317404546	0.7500238545013197	0.3077255640969132	0.0747362059174162
63	1.127560926206184	0.7456048149051089	0.3071247763705976	0.07483132273861856
64	1.1220678145235234	0.7435591925274242	0.30351624457222043	0.07499237482746442
65	1.1125413784475038	0.7352359963185859	0.30227250921906845	0.07503288058620511
66	1.1116709239555127	0.7337058647112413	0.30251946277690656	0.07544559466116356
67	1.1124045306986028	0.7325605614618822	0.3042851440382726	0.07555882203759569
68	1.1042452111388699	0.7283802375648961	0.3002755879001184	0.07558939944614064
69	1.1076613411758884	0.7303372955683506	0.3018679648186221	0.07545607909560204
70	1.0944173968199529	0.717860999432477	0.3009462501063491	0.07561014570070035
71	1.09336549856446	0.7173092997435367	0.3003033575686542	0.07575284463889671
72	1.0957313044504686	0.7185583837104567	0.3015709508097533	0.07560197128490968
73	1.087507103428696	0.7118211216998823	0.300067068049402	0.07561892587127107
74	1.0869880959843143	0.711674867254315	0.2998450626478051	0.07546815626097447
75	1.082049871935989	0.7056515912214915	0.300490984862501	0.0759072991257364
76	1.0756525306990652	0.7035078297961842	0.29658175914576557	0.07556294345042923
77	1.0849346509485533	0.7064228121078375	0.3029147709409396	0.07559706722245071
78	1.078270101186001	0.7010241647561392	0.3016311101841204	0.0756148292937062
79	1.077248013380802	0.7031779063470436	0.2984648703625708	0.07560524288000482
80	1.0761162421920083	0.7015446225802103	0.29881549084728415	0.07575613034493996
81	1.070487559744806	0.6922191489826549	0.3025609747026906	0.07570743515635982
82	1.063239139137846	0.6899866515939886	0.2977272676247539	0.07552522003199115
83	1.0665758721756213	0.6922436419761542	0.2989848847642089	0.07534734870899808
84	1.0595711126472012	0.6863432887828711	0.2979175267797528	0.0753102930206241
85	1.056934067697236	0.6832872945250887	0.29825586328903836	0.07539090288407875
