sample	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
1	-0.36707577109336853	-0.28728049993515015	-0.21908167004585266	0.03801366686820984	-0.18191517889499664	0.0	-0.21354468166828156	0.017369210720062256	-0.18664902448654175	0.0	0.0	-0.17389769852161407	0.0	0.0	-0.5174540877342224	0.0	-0.247881680727005	0.0	0.0	0.8774044513702393	0.0	0.6265137195587158	0.0	-0.01415395736694336	0.02134595811367035	-0.033385515213012695	-0.22571633756160736	-0.07441660761833191	-0.02666536718606949	0.0
2	0.11993327736854553	0.39089637994766235	0.0	-0.1505616009235382	-0.336699903011322	0.5147597193717957	0.0	0.0	0.0	-0.1774253100156784	0.0	0.018707290291786194	0.0	-0.36526036262512207	0.052047520875930786	-0.8952383399009705	0.3976871371269226	0.0	-1.122004508972168	0.0	0.0	0.41156643629074097	0.11625729501247406	0.36596745252609253	0.0	0.7861614227294922	0.004136770963668823	0.09545958042144775	0.0	-0.005402863025665283
3	0.7374218106269836	0.11293072998523712	-0.1894136369228363	0.15174396336078644	0.02376610040664673	1.2973721027374268	0.17644287645816803	0.4266614317893982	0.0	-0.5557865500450134	0.44848790764808655	-0.12025490403175354	0.0	-0.21331721544265747	0.45407700538635254	-0.021205827593803406	0.2454487681388855	0.030971668660640717	-0.3241161108016968	0.0	0.012915804982185364	-0.2847379744052887	-0.4469597041606903	0.23552557826042175	0.09253542125225067	0.0	0.14090357720851898	0.0	-0.057624176144599915	-0.11251527070999146
4	-0.16866369545459747	-0.3107195198535919	0.0	0.0	0.7125213742256165	0.0	-0.06818591058254242	0.03149350360035896	0.0	0.28475990891456604	0.8182826042175293	0.06026207655668259	0.7468045353889465	0.0	0.0	-0.6095640063285828	0.28443560004234314	0.0	0.0	0.0	-0.06308497488498688	-0.028541501611471176	0.011599469929933548	0.0	0.019273415207862854	-0.046777933835983276	0.07623991370201111	0.06930837035179138	0.0	0.0
5	0.07031351327896118	0.16676080226898193	-0.012981563806533813	0.0	0.0	-0.7062563896179199	0.2565072178840637	-0.06825129687786102	0.4413430690765381	-0.07566726952791214	-0.27154526114463806	-0.1674075424671173	0.0	0.0	0.4604594111442566	0.0	-0.2958669662475586	-0.4360058903694153	-0.039429426193237305	0.017574656754732132	-0.07492358237504959	-0.8409311175346375	0.0	-0.018693983554840088	0.18917633593082428	-0.08670812845230103	0.0	-0.24732525646686554	0.46227890253067017	-0.38000285625457764
6	0.0	0.0	0.0	0.0	0.0	0.0	0.18105074763298035	-0.0376749187707901	0.0	0.7236271500587463	1.6058114767074585	0.0	-0.45668667554855347	0.0	0.0	-0.17193502187728882	0.0	0.19212374091148376	0.010759130120277405	-0.6537137031555176	0.19685925543308258	-0.4620165228843689	0.0	0.026784747838974	0.0	-0.22275492548942566	0.0404924601316452	-0.03514048457145691	0.0	-0.3530927002429962
7	-0.023843318223953247	0.0	0.06286081671714783	0.0	-0.016542524099349976	-0.21517682075500488	0.35108983516693115	0.0	0.0	1.314403772354126	-0.07243266701698303	0.7661231756210327	-0.15714532136917114	0.0	-1.1367337703704834	0.4581999182701111	-0.18700739741325378	0.0	-0.001772165298461914	0.9274446964263916	0.166346937417984	0.899206280708313	-0.2040063738822937	-0.046803027391433716	0.0789855420589447	0.0	0.0	0.0	0.1839258074760437	-0.05891886353492737
8	0.0	0.0	0.0	0.06502626836299896	0.0	0.0	0.0	0.003586120903491974	0.0	0.0	0.0	-0.009660441428422928	0.0	-1.0169874429702759	0.3942209482192993	0.0	-0.5222945213317871	-0.10314733535051346	0.0025896206498146057	-0.6915587782859802	0.0	0.3393526077270508	0.0	0.0	0.0	0.0	0.0295344740152359	0.0	0.0	-0.05568471550941467
9	0.0	0.0	0.0	-0.12700378894805908	0.21669873595237732	0.0	0.0	-0.2076471596956253	0.0	1.19159734249115	0.0	0.0014912411570549011	0.0	0.0	-0.03267103433609009	0.0	-0.20547348260879517	0.0	0.06047918647527695	0.0	0.0	0.5648670792579651	0.0	0.2940685749053955	0.5502821207046509	0.0	0.636306881904602	0.30662164092063904	0.0	0.08152463287115097
10	-1.0895545482635498	-3.6897358894348145	-1.4032602310180664	0.0	0.732679009437561	-0.22547775506973267	0.34804365038871765	0.0404098704457283	0.0	0.0	-0.9425243139266968	0.0	-1.5054378509521484	0.0840207040309906	0.01915261149406433	-0.7486169338226318	-0.7021986246109009	0.0032723993062973022	0.0	4.28923225402832	0.0	1.5655773878097534	-2.288654327392578	0.06281110644340515	-1.6454697847366333	0.0	-0.627748966217041	-0.7637288570404053	0.3622610569000244	0.0
