sample	Drugs_1	Drugs_2	Drugs_3	Drugs_4	Drugs_5	Drugs_6	Drugs_7	Drugs_8	Drugs_9	Drugs_10	Drugs_11	Drugs_12	Drugs_13	Drugs_14	Drugs_15	Drugs_16	Drugs_17	Drugs_18	Drugs_19	Drugs_20
1	0.401102751493454	-1.2091116905212402	1.2715046405792236	0.02490854263305664	0.29455873370170593	0.8593028783798218	0.27123627066612244	-0.920112669467926	-0.49052977561950684	-0.43186110258102417	0.6473567485809326	0.9515106678009033	0.012013554573059082	1.1062629222869873	-0.36480462551116943	-2.5935072898864746	-0.6179855465888977	-0.21048545837402344	-0.4103822112083435	-1.2659764289855957
2	0.48827478289604187	-1.4107029438018799	-1.0236129760742188	0.26110339164733887	0.06928849220275879	-1.7714169025421143	0.36388468742370605	-1.5528030395507812	0.2912185490131378	-0.843291163444519	0.620331883430481	1.1555299758911133	-0.740981936454773	1.0178403854370117	0.02983108162879944	1.7287306785583496	-0.7234784960746765	0.471415638923645	-0.3322284519672394	1.0472962856292725
3	0.6082567572593689	1.0962649583816528	1.7242236137390137	-0.6956331729888916	0.0008168071508407593	1.8639293909072876	0.6631937623023987	-1.6795802116394043	-0.7147935032844543	-0.5793738961219788	-0.3616822361946106	-1.053666591644287	0.6066802144050598	0.2182442545890808	-0.48046553134918213	1.396636962890625	0.4519663453102112	0.06301075220108032	-0.3110307455062866	-1.6728649139404297
4	0.16994470357894897	-1.2912890911102295	-1.36820650100708	-0.6525071859359741	0.019589275121688843	1.2848505973815918	0.1866270899772644	-1.3159289360046387	0.17123979330062866	0.6068446040153503	-0.036148786544799805	1.2141408920288086	0.42988479137420654	1.1516118049621582	-0.26496773958206177	-2.235628843307495	-0.6365824341773987	-0.0740312933921814	-0.5219312310218811	-1.0969197750091553
5	-0.1757829338312149	-0.7491819858551025	1.5745162963867188	-0.5427275896072388	-0.2481948733329773	-0.7698971629142761	-0.38215115666389465	-0.9717646837234497	-0.7095715403556824	0.19491475820541382	-0.055132463574409485	0.5406568050384521	0.39245742559432983	-0.04523015022277832	-0.3685893416404724	-2.8079566955566406	0.9216679334640503	0.14437496662139893	-0.08540317416191101	1.2713686227798462
6	-0.14532941579818726	0.6848442554473877	1.969120979309082	0.2949006259441376	-0.2735399007797241	-0.9930312633514404	-0.24229973554611206	-1.451746940612793	-0.3229202628135681	-0.1104012131690979	-0.045515596866607666	0.7645128965377808	-0.6823946833610535	1.0033479928970337	0.3823029696941376	0.7390942573547363	-0.9727528095245361	0.012857019901275635	-0.12324745953083038	0.6815219521522522
7	1.129097580909729	1.6692346334457397	-0.8197817802429199	-0.036728158593177795	0.055966317653656006	1.5770809650421143	-0.02059289813041687	-1.67755925655365	0.018620193004608154	-0.745370090007782	0.05034750699996948	-1.1300487518310547	0.7737563252449036	1.5365098714828491	-0.41507279872894287	-2.5162317752838135	-0.9311388731002808	0.8276176452636719	0.1805727183818817	0.7966999411582947
8	0.017509132623672485	1.0274335145950317	1.8464443683624268	-0.6582230925559998	-0.4763626158237457	-0.9182294607162476	0.38205352425575256	-1.4102039337158203	0.3881146013736725	0.005590856075286865	0.9889582991600037	-1.0351642370224	-0.8583769798278809	-0.11305376887321472	-0.8003032803535461	-2.8858776092529297	0.7692829370498657	0.47120723128318787	0.1210378110408783	1.0868905782699585
9	0.7222213745117188	-1.958968997001648	1.4638957977294922	-0.005586981773376465	-0.6054847240447998	0.40812188386917114	1.2434957027435303	-1.6260554790496826	1.0865294933319092	-0.2810158133506775	-0.390943706035614	0.0002599060535430908	-0.5883246064186096	0.3698838949203491	-1.1140975952148438	1.7570288181304932	0.9656153321266174	0.6545124650001526	0.45546436309814453	0.9147018790245056
10	-0.030106067657470703	0.8005701303482056	0.04753294587135315	0.2809523344039917	-0.9606860876083374	0.9911257028579712	-1.2677088975906372	0.20152097940444946	0.6290349364280701	1.2482305765151978	-1.8899906873703003	-1.7356752157211304	0.1436884105205536	-0.8858022689819336	-0.03856423497200012	-2.6078693866729736	-0.7515574097633362	1.0534281730651855	1.6884735822677612	-0.40969669818878174
