ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20
1	-0.08980567080673642	0.14583051029565505	-0.2943238638463781	-0.09297325241865055	1.0459382556276653	-0.9503792445115751	0.19342137647035826	0.5534389109567419	1.3181515541801367	-0.4693052847058996	0.6755540851223808	-1.8170272265901968	-0.1831085401789987	1.2340935218229032	-0.3978402281999914	0.3374376536139724	1.0475785728927218	-0.7775120524578412	-0.8907385359363797	0.8637172916848387
2	2.736992720821019	0.06604567204674668	-1.8594999926899463	0.4879545489613567	0.6319794458091295	0.45840442683317933	-1.1426312890227635	0.21188338677770105	0.7047206243171088	-0.785435211763197	0.4620597371620487	0.7042282254621743	0.5235079678938094	-0.7283483606225407	2.0078429507780005	0.2269625418708953	-1.1526591092509524	-0.5893780522204888	-0.3149710368595232	0.0395126866933667
3	-0.1659603155047754	0.7259641916094215	0.7359917344301029	-0.7040541628833925	0.4362576043409168	0.14609844096033803	-0.4507651031362744	0.7491638059190651	-0.20393286610125122	-0.18217541166573417	0.6806560043814565	-1.8184989903916142	0.047071635325711084	-1.334591938105537	-0.24843205438084665	-0.6177066479970167	-0.682883996449334	1.131217491849642	-0.9026509791710926	-1.703012774113238
4	0.16285396110406716	0.8266942852441873	-1.060202217162265	-2.8230300595914684	0.9524783451091219	-1.6298692544615538	-0.33350244043324745	-0.886719352485378	0.33419793089900884	0.5367838249027502	-0.7438303679362013	-0.3202038822408791	-0.9161988612665409	1.2578085568480157	0.22598548673375538	0.6287758265382943	0.18649434877307466	-1.5882455077471314	0.11376224482258793	0.9881375825933089
5	-1.3623059080455822	0.0868086180079449	-0.5167812107524952	-0.8589408413137558	2.10778515279337	-0.861012369659453	0.156998376446689	-0.5714553510797893	1.0576331832046142	-0.7914888094778855	-0.5246273459284702	0.07187803937036874	1.9107594272771828	0.5276316833183251	0.5130821444669919	-0.5464162802735939	1.0439446554953231	-1.274669116332549	-0.7852622576923124	1.4599274815852936
6	-1.1784194367788292	-0.04528053837652722	1.1936901994294022	1.0696349513958845	-0.5040427180819637	0.7795216335632635	0.39137144842193117	-0.8810470922015694	0.2950799597862399	1.8638010621325043	-1.7122739244712557	-1.4070845457432255	0.12678118632697175	-0.27965035022623497	-1.2689942560733918	-0.8388429214202899	0.5539212514397202	-1.9917856363475461	0.4020510554815156	-0.7884401845178787
7	-0.6905740867568163	-1.1035336377780827	0.5538791030843776	-0.5506745030855339	2.6377912107038637	-0.4391417176153537	-0.6837898224310078	1.0572033312141293	0.03187997356903155	1.3431824575289413	-0.0505396895487724	-0.3640099563071088	-1.5533423394310608	-0.48867388697910696	0.5270464509549642	0.7111123993648228	-0.21754548049047615	0.5723602035479011	0.7371300439796008	-1.7421376305949654
8	-0.8375507029183	-0.39026141600729597	0.1393815379662475	-1.1570062628085318	0.4255305913978583	1.9679086386799969	-0.022460873511426515	0.13139536722591508	0.4344371851022324	0.2645340683169988	0.5656583442738247	0.5850842795017246	-0.17429815275208735	-0.35087796752341716	-0.04846050255238326	-0.8452903895662435	0.4151005583815808	0.48397548054447903	0.07999003514320797	-0.9807243575005858
9	-0.6263986933642675	1.2386564187152092	1.1671057891396637	0.18852656797729597	0.5289444088560467	1.0856286312386016	1.850397801609901	-0.3333504267494006	0.1934642338198724	-0.49674493786490903	1.0327232157358608	-1.7398037975225593	-0.7558621756229088	0.20379375964718793	0.3938922629126754	-0.9500255347962833	0.33250662216224913	0.11488646879726137	-0.15866989251735286	-1.120520993992725
10	0.03084936401201527	-0.21088791790350747	-0.3650930692001169	1.069905345718619	1.6726268084547062	0.9686155970107438	-0.05953196470440051	-0.47001481339778667	0.3495667716276656	-1.0274688471736129	-0.3066384838696108	1.4061761394942678	-1.2496967727943529	1.9249674709327103	1.5573976506490226	-0.5933563949764882	-0.17028851232950049	-1.0692380719706873	-0.6945491798388393	-0.5407998076498752
11	0.38262852788253315	0.6833811037609313	1.3451135593176722	-0.7976566194500225	-0.41327907241887124	-0.10476804334774596	0.5000695850282261	1.951103236540061	-0.2783674615930086	0.03678625863071046	0.44585250626100126	-1.4103507576806693	0.4500013006954749	0.10504610091018646	-1.1540839403826029	-1.3801733950718382	-0.4958330052131627	-2.2905528999870124	0.3242869323578769	-1.7193166679275491
12	0.670341579161368	1.3253465298371192	-0.24685648971675342	-2.0181453807524083	1.5675141434637165	-0.03937549747672897	0.5725921910432455	1.1044602367331493	-0.4256720265205931	0.75568884284869	0.010281457155327522	0.22458577076489658	-1.1347082265682895	0.41116392695484305	-0.12713045607576656	0.028944498401123394	2.1040773666293053	-0.559278029216074	-0.32781637039618844	-0.6242296327908734
13	0.13715845242764552	-0.7011004616375582	0.3536034458060606	-0.564639373807941	0.22129657503462105	1.435573326800124	-0.1686991122175147	0.7978764964211627	0.5525243131579977	-1.153093261804181	1.6415521890288047	-1.4389778344742428	2.0277395138175196	2.241743688563849	0.07214886239228502	0.6131516784246442	1.4891664262942452	-0.8867204886928713	0.025117306743947715	-1.530892108386614
14	1.3829737947613838	-0.7699764981872531	1.438530427398572	-1.2257931370957975	-1.5751793626207562	-0.8892169801217619	-1.9692628740518392	0.502810027757784	-0.35442243933376033	-0.44699048181139484	-1.1169783859357703	-0.7882663825810968	1.0557521639658634	0.3548682797840409	0.5397352373427955	0.3469912503733692	0.8741928933305493	-0.022862216026200245	0.5074497287133516	-0.15998365617495094
15	1.2365784023493083	-0.35165771311220645	2.0583998282507614	-0.6864266632105388	-0.44884868035202796	0.00848828059177504	0.18853062859763994	0.9889637830869817	-1.5861363032929552	-0.4723808755437636	-0.18884634787574245	0.21112708032840474	1.6117222924558978	1.2527302747954432	-0.6411772534653856	1.5387739411600052	0.3096639858949537	-1.3174475350800632	0.6644804574654072	1.769100570312561
16	-1.0129467066951796	-1.296015751161449	1.3687749282052737	-0.3784842576578572	0.2586704644560386	0.8573189531818995	-0.5793366572156923	-0.7618194555160586	1.6615021287437646	2.547691702457717	-0.038912324029113265	-0.356409207238252	-1.8625686534341959	0.14931646127500642	-0.1362303703563351	0.10374933997096626	0.11543222568465579	0.9085174249949963	-0.6280127949190528	1.4877433319614572
17	-1.102770194718988	-0.5989247513170451	-0.9312959995666237	-0.42749550636495115	-0.9808768767289832	1.2752566797270553	0.6809960077267706	-0.7037176105934078	0.1020797487098907	1.1950561396844794	-0.2779593857816089	-0.052165291629840356	0.353683601249814	-2.0453356139735455	-1.8104296677951879	-0.9033080622801077	1.0540450911893136	0.10609963955809952	-0.013000073626150715	0.35207889140437837
18	-1.00197877622264	-0.7452131557542965	-0.6476673157668201	-0.12132380980644314	-0.1336742103217792	-2.2076271669048273	-1.3394111207653079	0.4134509638251659	0.20445196734865428	0.47845329452970037	0.02958097097523698	-0.1824419843989386	0.01746667513481011	2.481542355512434	-2.5318833133900305	0.4238146840382535	-0.955683515590636	0.2319752163681514	-0.5801862372922171	-1.077403324709461
19	1.3044314938673258	0.7341740076162985	0.3631764989673206	-1.1813844363524229	1.591464114097166	-0.5808483044247922	-0.061147655522904056	1.8560568664485682	-0.7530412824561289	-0.34022586976460656	-0.5509960393063006	-0.6040373262522097	2.1225899596034625	0.9829550824198156	-0.866260054447336	-0.35588838632283426	-0.9543423107689742	1.676095661628439	-0.6704649919703635	0.0005873380366202194
20	-0.023061457525002244	0.5665523708609982	0.24153443717964992	1.103996450683299	0.23058049991323532	0.24768581426643027	0.5868386021149908	-0.17539274109078976	-0.433426256842158	0.043672011407345696	-2.368892931279029	-1.5927211354658712	-2.441670740242832	1.304769531854136	-0.822618318710863	-0.042268338331824626	-0.39127020083745107	0.5762478026129352	0.8891877488975659	0.3285638932885436
21	-0.8664293125231542	-0.7300661986813177	0.39138976988727925	-0.7966030380598236	-0.48966164024190245	0.7702717916776612	-0.11489386424404562	1.265974917971162	-0.9292300251800608	0.19091532051019103	1.001555629245316	-0.09742149039769883	-2.119596982319414	-0.4217985799744696	1.122267866057918	2.0118420191461803	0.30201074703431263	0.6261311526713053	0.6544546835292068	-0.5135490947661565
22	0.8565855496848193	-1.0321609301175676	-1.1852025872953267	1.032837548460595	-0.6532038099890327	-1.7107239195040116	-0.6366050127557136	-0.015838160674877966	-0.3878147409362679	0.8896634154552829	1.1341571652425653	1.7316301950572073	-0.7055198448961673	0.7621171374946378	-0.6382100575533082	0.7007847957258879	0.8811405230322151	0.4261265029568882	-0.40371834858718086	-1.31996590252498
23	-1.2990413093926498	2.059729572018879	0.13126051913895417	-2.0664054591726835	-0.9222382539247692	0.7860400957779088	-0.629157452422495	1.1776671263877339	-0.8450807337974341	-0.28143890798300303	1.719957052964099	-1.0774995501169369	-1.378281685990909	1.0189525399892703	1.6288558180627637	-0.37743754459771056	0.02675792517150962	0.3514375896530129	0.21990486495531902	-1.4167574467150201
24	-0.1986439857088857	0.9360790391803274	1.382242757536324	-0.2523421025967645	0.48010336352727195	-0.5571089501822306	-0.7489046986434966	0.7648091403667154	0.0066204353040109284	0.19170030104853333	0.029016553223402502	-1.8892227698350117	-1.5861747502442867	1.531171930242738	0.23802272847383138	0.08783289916837053	-0.7503271998217945	0.12956412371749565	0.16769293148336398	-0.758712907521546
25	1.803004509165131	-1.3583873361638514	2.3478488646813873	1.3759257936850566	-0.9966018297104684	-0.3405013973367024	0.007264643091676329	1.8300122162153667	0.6478541535753809	0.5065929045948423	1.6306588706577558	2.229005270739215	-0.36656043216571843	-0.629857112950311	-0.2856621101325567	0.24997123608511843	-0.40428796554480456	0.527606445422634	-1.4952554624789935	-0.8103988237632764
26	-0.8767702196420802	0.07230091409597295	0.3693376140694363	3.0318879171747466	0.2956177553344715	0.7478708746190738	-0.025423713605457213	-0.7377010525597691	0.650904459533196	0.4583416206899287	0.5679619039092129	-1.110652830418668	-0.43424449665104387	1.421865315706686	-1.9085230842208278	0.44747372371647665	-0.5567009825683705	-0.7823699219121227	-0.0051346173877835416	-1.9895432212112902
27	0.056120618520985745	-2.5234898529849503	-0.44131827861869083	-0.7367456464015183	2.02099422535066	0.8372769073198991	-0.6703181113768811	0.5523345698622447	0.0026980464037958595	-1.1353398688467107	0.06052134161579521	-2.1204416331646057	-2.192293576485658	-0.35128239419122503	-0.4786735491999036	-0.4189253622278274	-1.7827756935754673	1.5166356872827036	0.5322797559614109	0.6523780867584091
28	-2.423819882577842	0.5477994367498328	-0.6410852163252305	-0.40662072126938337	-1.3192154575728252	-1.7205817023750398	1.1204380965523477	0.12031178351513229	1.2025879645408968	-0.40990890367668414	0.4341984253416816	0.5973709182589555	-1.611401667894683	1.0888814408510068	0.38508636162761195	-2.019652146662179	-0.9122968761418886	-1.3940931751035974	0.9259993267309636	0.05057075199555
29	0.1759640293558751	-1.95354851273828	0.4657319315940242	-0.0012817119726924802	0.6380985834818252	0.9275409407933058	0.9601058213354586	1.9298754140369143	-0.1172830670823735	-1.043927138793719	2.304864753441823	0.7401407586989436	-0.28117080232204433	-0.2976449800906069	0.8750882114761359	-0.8194899549284452	0.6297982776957948	0.25878630436667327	0.5870398729247363	-0.12762876675591556
30	0.3102163068930891	0.5291916617915057	-0.5874696102878098	0.5885411642231235	-0.3601010468635248	1.7185397874997363	-0.7613824407319749	-0.4878145725373255	0.2211238672688511	-0.01528612611490218	-1.5690136329602513	-0.36808514793665126	3.1096353504069594	2.7404503659551005	0.9777184315078143	0.15330679325048474	-0.9816252535552545	-1.3938267895425251	-0.7742874944155691	1.4951671333343703
31	-0.5499202791175136	0.33103848035065503	-1.1167196329414557	-0.07644825876608775	-1.5082892596916835	-0.27406264157706567	2.364697549348695	-1.8614240143421334	-0.6359711784609213	-0.6923052342077858	-0.1852585770460116	-1.8974207478926115	0.5807171574650134	-1.0146058043041275	0.7165079120346414	0.6155663231422478	-1.0904331802301555	-0.7312439204093009	0.20765620039930974	1.1333790980484046
32	0.44191131937567524	-0.1820577801599752	-0.6697686807671996	0.1305268247896157	-0.5623654177184856	1.0800230609306287	0.5576661640479297	0.3433474065150906	0.06734386956783288	-0.6158051778970814	-0.9106031975678576	2.1710430692093534	-0.05055462865777262	-0.6881334067954096	0.7961557907824023	-0.5451694680006833	-1.8707031252928834	1.502217608160321	-0.2910289481446698	-1.7835947993156949
33	-1.578952987348616	-1.1606323684518196	0.9533393529310604	0.8090081738351932	0.922813208104403	0.5527439555810671	0.14440846402195198	1.160045522133891	-1.0543722021205906	0.26477793369601654	-0.6746149597982909	1.3208727729836292	-0.9599054583417603	2.3640977323413757	-0.32822260139740705	0.9170876091858432	-0.31676834505654866	-1.2364961270028203	-0.7075871053726245	-0.8929768107587858
34	1.1244125908434532	-0.9215491331258182	-1.486529108864171	1.021627067650643	-0.3484809683247863	0.7658231829098764	-0.7765863556246633	-0.3038649028357182	-1.240402482538094	-0.5075722847087757	-0.3544772294682724	-1.0460104729640576	0.39367276610093677	-2.214142297433635	1.3131696205100751	1.608318815190555	-0.21920923766773132	-1.3159559448006013	-1.492158858072396	0.30135044383014387
35	-0.736793719933915	-0.8178204300776019	-0.01517262663856216	-0.9158427311064866	-0.33522864818333964	0.26342120513980943	-0.4955874612023268	-0.9686513965922573	0.2969830580357393	-0.0016800998267481788	1.0297057229902993	2.0892535178245946	-0.1908579100539439	-0.10534546914447192	2.511214813564921	-1.2392335762588358	-1.2236683322867823	-0.5999416940809438	-0.26794857824291934	0.4599295396846927
36	-0.664784353093712	1.0324084507609743	0.13020509517875403	0.5010279125819282	1.0899407482147982	-3.1516520756725277	1.2147843798329534	-1.3010817581669263	1.5970005940745684	-0.73672389380343	0.7059179864199012	-1.0316388687119553	1.091346952515329	1.238521736262746	1.326480362541887	0.8411500597825193	0.0924088806686288	1.2807102696696355	-0.35985299699864465	2.069623321456023
37	-1.2004273038179398	-0.5911886982726777	-0.19187309181439705	2.27616631125658	0.42416544480465107	-0.21155644408901053	1.2090252256946985	0.2139230334203661	-0.11397971146011078	0.9449449313244788	-0.1833933053770599	1.714323237363355	0.02460016776595834	1.891201450474972	0.27227768064984575	0.305823079802791	-0.3904131495690663	0.054376988098851636	0.07111950806436916	0.2085127450927039
38	-0.6258544219079126	-0.07390963061839187	1.987250316141487	0.009413957403575857	-0.7817084487479097	-0.4779743266009092	-0.18332095842143573	-0.9890504350398052	0.7750320504850818	-0.5933284755242275	1.2086187221714337	-1.588639050449536	-1.2366596125830565	0.5953290740086138	0.061640527895612696	0.3880532728708196	-1.8607712152421274	-1.4676255649941135	-0.02957523826406334	-0.36873694077108565
39	-0.7445086802980564	0.6146258710121342	0.9527639664050813	-0.2881443929820484	-0.6239159757985199	0.21758924792596182	-0.04510863102226869	0.33872873293628236	-0.21420840849892792	-0.7246823330681339	0.03168205242632887	0.6768147022091092	0.4483061775844313	0.8609982367528478	1.7967619770154886	-0.6842936580828958	-0.8089413086779647	0.594717810532864	1.7332696486878973	0.08404446876740951
40	-0.5978965231275791	-0.8075269431643192	-1.0483168191566026	0.12641069177373393	-0.16153394070070218	-0.5468444623511234	1.7304250791384268	-0.9841762257860103	0.4426019429930212	-0.17177732497766232	0.9526949612766363	-0.07692257388594723	0.7988644362166253	-0.8171710450859058	0.30662998611806924	-1.186453685478522	-1.5553317365088708	-1.6746589576016129	0.05790764875608985	1.8177266046224785
41	0.6414765074078841	-0.3481864652566354	0.8643295652867935	1.4828055745668183	1.1887470109050349	0.9848125409217656	0.6585002902138842	0.3826627262272243	-1.0989428108595805	-1.1094197118732438	-1.3949057189618417	1.1786198878217367	-0.5288023483216494	0.5231331629058834	1.2524036754618113	0.6703941265404708	-1.539720954428573	0.3513901919571206	0.034835309598690675	-0.3198166671673106
42	1.1639100689819093	0.4621567359458182	-0.6300254955176194	-1.8098410124162172	-0.679804530125315	-1.427612072904499	-1.6700835654431367	1.456139242371103	0.40523146638138585	1.7321131851121072	-0.9360097378289921	-0.3837072375064525	0.8289514014172079	0.3357465579874084	2.035703060212518	0.044471923245661134	-0.6528550647723996	-0.8115379381851987	-0.6800030742060752	-0.8728734316187378
43	0.27304988553598203	-1.4388968454728228	1.337460486088351	-1.7486088556632542	0.6716494099559157	-0.6215258575032521	1.524032803030159	0.30392147880315273	-0.11204894302787052	-0.2968382699098536	0.14859004271527046	0.7650403689034372	0.7791278729368808	-0.24141268393552892	0.17345807234768607	0.106671404725705	-0.8183638169040534	-0.10295400083561412	0.33213386525285044	0.08734211555295829
44	-1.0704686831635835	0.26512099277732176	-1.361365450015175	0.792955821888576	0.44842752674621966	-0.3364773399160891	0.5132615340882966	-0.5423819916500694	0.07862408070240051	-0.484999956436842	-0.08645566565000162	1.3157097712451065	0.2081278896527812	1.2923486866679768	-0.8244687862932972	0.20041714856957057	-0.12841678391824568	0.2394506576540348	-0.38875787474693857	1.2112079379672898
45	-0.34546633103861424	0.17121234980473296	-1.219314470052142	0.15060558820129352	-1.5856571143144564	0.24696666919529117	-0.042681300946088685	0.3679836960623251	1.8091850429310352	1.0200683493129594	1.5897210583094636	1.2381167569719613	-0.9765244408971424	-1.6441966089605051	-0.5773263862684259	0.8029552675539464	0.7604877783553899	-0.47169680680979215	-2.1980689618385343	-1.6914145214762815
46	-0.36527217073012586	-0.06004720999974437	0.8969467459852093	0.6470563887387057	1.6682192722974047	-1.0685888405276003	-0.917373275825325	0.2561075296740971	0.08478900609335278	-0.384506140128708	-1.297242272480978	1.1484946705727197	-3.2773040752401994	0.6175296348608613	1.564687191003904	-0.7928166744446812	0.3454759178545412	-1.2873684959819622	-0.9053677418084031	0.6787510887403673
47	0.25409567764206287	-0.8839717018238753	-0.3511857754605043	1.8425749497417998	0.07305127857379755	0.8544178351334853	0.6126044892349815	2.0803198355852417	1.4988651753620523	-0.19377486843909122	-1.3566225546841795	1.3320527873098376	-1.2062110802336776	-0.5176748698393002	1.1553921830364406	-1.4819176319936318	0.8206044900312085	0.2483116639326974	-0.6469429550404142	0.3134310024516822
48	0.268625821783225	0.8381924120074861	0.90503934529505	2.658820333662631	-0.5687562453729449	0.25093574839292776	-0.8482329638296515	-1.6566129092142934	-1.0246100220909176	1.3352264025904304	0.8506576397107125	1.2950276018126778	0.05029789563972544	1.1745757757912396	0.08727457712986368	0.8187097774424521	-0.47487616689762924	-0.15242459498101363	0.707854089633753	0.0586264187212314
49	0.12997766464713173	0.7172077383102213	0.8156268368316643	2.8308314710598967	-0.26177581878740175	0.15850154120572735	0.7954850800596623	-2.0075310759152303	1.1861337282256241	0.628561032680307	-0.05784230932757664	1.855901740057869	0.028483587282764726	0.5032958451775705	0.6123991290932975	-0.7633242398492903	-0.35496150422519646	0.41384523290059705	-0.40885718568915147	0.8121257901774211
50	-0.4912737546334022	-0.17845390159131175	-0.47928967542381073	1.048226142349754	0.8326127525402541	1.1102750159326413	0.12883187436504837	0.055340981000655994	1.4720328943546777	0.5253877334731487	-1.1109557076462602	-0.18956627667001114	0.8256395248110616	1.1017216065057076	0.3110872171589284	-0.583718763658222	0.5805089245657259	-0.7015576325329556	-1.1399328052335533	-0.5382305224025871
51	-0.33357199192900305	0.30645125332434536	0.8114803063595948	-1.2245523775244735	-1.9868845621613798	1.861751281679817	1.249840215098507	-0.9223068969056807	-0.13069033997531532	1.3045465292385614	0.6046922491800167	-0.23204361539939616	0.1815850637687775	0.0369951882786809	-0.20451680239866704	1.4628236533096486	0.5061493510986697	0.13745651420572466	0.007274849939479702	0.561083293454107
