feature_a_id	feature_b_id	feature_a_name	feature_b_name	Correlation
30	2	Proteomics_6	Drugs_3	-0.47886322733728304
36	1	Proteomics_12	Drugs_2	0.10964572580591418
22	2	Metagenomics_18	Drugs_3	-0.10857470594012236
41	0	Proteomics_17	Drugs_1	0.10684350196247652
21	1	Metagenomics_17	Drugs_2	-0.10410165506345405
39	4	Proteomics_15	Drugs_5	-0.09826173791688
42	1	Proteomics_18	Drugs_2	0.09671970214297407
35	4	Proteomics_11	Drugs_5	0.09545478336573664
32	0	Proteomics_8	Drugs_1	0.09307956961299807
23	4	Metagenomics_19	Drugs_5	0.09043479413609996
35	0	Proteomics_11	Drugs_1	-0.08633505422278617
9	4	Metagenomics_5	Drugs_5	0.08321389360172392
37	4	Proteomics_13	Drugs_5	-0.08204043380986711
11	4	Metagenomics_7	Drugs_5	-0.07851575563066474
40	3	Proteomics_16	Drugs_4	0.07764355980294589
33	0	Proteomics_9	Drugs_1	0.07749851618314288
17	1	Metagenomics_13	Drugs_2	0.07590961909709389
31	1	Proteomics_7	Drugs_2	-0.07589033766148125
16	2	Metagenomics_12	Drugs_3	0.0716195779855396
23	0	Metagenomics_19	Drugs_1	-0.07108987227260127
9	3	Metagenomics_5	Drugs_4	0.06811616505580097
15	1	Metagenomics_11	Drugs_2	-0.06800054400652807
44	4	Proteomics_20	Drugs_5	-0.06741175138888904
10	0	Metagenomics_6	Drugs_1	-0.06669934463331816
22	0	Metagenomics_18	Drugs_1	0.06577103766919196
33	1	Proteomics_9	Drugs_2	-0.06490044239261987
12	1	Metagenomics_8	Drugs_2	-0.06387636309801799
28	4	Proteomics_4	Drugs_5	-0.0636230982381653
18	4	Metagenomics_14	Drugs_5	-0.0636138125053768
28	3	Proteomics_4	Drugs_4	-0.06318615061340886
7	0	Metagenomics_3	Drugs_1	-0.06256269436825589
30	3	Proteomics_6	Drugs_4	0.06170723399163331
26	3	Proteomics_2	Drugs_4	0.061669566602268196
19	4	Metagenomics_15	Drugs_5	0.06122301926920057
39	0	Proteomics_15	Drugs_1	0.0607014019288879
10	3	Metagenomics_6	Drugs_4	0.05992173918442642
43	0	Proteomics_19	Drugs_1	0.05788689581498048
26	1	Proteomics_2	Drugs_2	0.05764282528215213
44	0	Proteomics_20	Drugs_1	-0.05705608699103264
16	3	Metagenomics_12	Drugs_4	0.05618086616159739
17	0	Metagenomics_13	Drugs_1	0.05592564304168886
14	3	Metagenomics_10	Drugs_4	-0.055910368271117866
24	1	Metagenomics_20	Drugs_2	-0.055857738556464136
12	3	Metagenomics_8	Drugs_4	0.055857738556464046
42	0	Proteomics_18	Drugs_1	0.055565148457123126
2	0	Drugs_3	Drugs_1	0.05538376124370389
14	4	Metagenomics_10	Drugs_5	0.055049253028882014
5	0	Metagenomics_1	Drugs_1	-0.05490989020596763
14	0	Metagenomics_10	Drugs_1	0.0544393852130193
10	2	Metagenomics_6	Drugs_3	0.0523068316800579
12	0	Metagenomics_8	Drugs_1	0.052295044104074116
22	3	Metagenomics_18	Drugs_4	0.05220219575969479
9	1	Metagenomics_5	Drugs_2	-0.05211142702577254
15	2	Metagenomics_11	Drugs_3	0.05200374440440042
38	3	Proteomics_14	Drugs_4	-0.049839314060147036
39	1	Proteomics_15	Drugs_2	0.04967112956963852
41	2	Proteomics_17	Drugs_3	0.04886593569057484
21	4	Metagenomics_17	Drugs_5	-0.04876135452609105
24	3	Metagenomics_20	Drugs_4	-0.04838438048373585
21	2	Metagenomics_17	Drugs_3	-0.04825312524546377
