sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20
1	1.0104081630706787	-0.6322355270385742	-0.11411553621292114	0.40914374589920044	-0.4114817678928375	-0.6105143427848816	-0.5860518217086792	-0.3115122616291046	0.30687612295150757	0.19432532787322998	0.15529820322990417	0.34204763174057007	0.9631900787353516	0.49273473024368286	-0.046032726764678955	0.4848679304122925	0.6780709028244019	-0.3024996817111969	-1.2128418684005737	0.14523977041244507
2	0.3933642506599426	-0.39749467372894287	0.3868347406387329	0.5339176654815674	-0.15810558199882507	-0.4909384250640869	-0.5503671169281006	0.2264629304409027	-0.12925392389297485	-0.10521215200424194	0.15743044018745422	0.215794175863266	0.02116018533706665	-0.08571144938468933	-0.14783325791358948	0.5208868980407715	0.7067781686782837	-0.3599531054496765	-1.1878738403320312	0.3039184808731079
3	0.3389953374862671	-1.1173324584960938	0.7378573417663574	0.40914463996887207	-0.4114803671836853	-0.5941762924194336	-0.5637147426605225	-0.3115123510360718	-0.3696814179420471	0.19432678818702698	0.1453094482421875	0.34204813838005066	0.3071202039718628	-0.19642025232315063	0.14247024059295654	0.4877738356590271	0.45528435707092285	-0.018149912357330322	-1.2369730472564697	0.4879678189754486
4	0.17688250541687012	-0.3466917872428894	0.6795529127120972	0.44476932287216187	-0.22968041896820068	-0.21968603134155273	-0.5468448400497437	0.10084772109985352	-0.18233931064605713	0.6580677628517151	-0.07227522134780884	0.41087621450424194	0.648314356803894	-0.26260197162628174	0.13419955968856812	0.4570883512496948	0.003004789352416992	0.05843299627304077	-0.5640417337417603	0.23196405172348022
5	0.5441319942474365	-0.5762345790863037	0.9710277318954468	0.962378740310669	-0.5919022560119629	-0.4010803699493408	-0.3218270540237427	-0.35157036781311035	-0.5602651834487915	0.18216288089752197	0.5449172854423523	-0.332578182220459	0.44171738624572754	-0.2554284334182739	-0.03217148780822754	0.5166782140731812	0.3898535966873169	-0.581275224685669	-0.7734308242797852	0.31701982021331787
6	0.3434654176235199	-0.6114282011985779	-0.13239404559135437	0.9035565853118896	-0.47053205966949463	-0.5897066593170166	-0.5793418288230896	-0.32043421268463135	-0.3972318172454834	0.19017916917800903	0.1202756017446518	0.3295939266681671	0.9159696102142334	-0.19195029139518738	0.11332523822784424	0.43479546904563904	0.7462483644485474	-0.28169214725494385	-0.8941736221313477	0.45607274770736694
7	0.9059703350067139	-0.7472326755523682	0.5495606660842896	0.187078058719635	-0.23044627904891968	-0.5650968551635742	-0.4233773350715637	0.28573498129844666	-0.3128170967102051	-0.10411465167999268	0.5798656940460205	-0.00986325740814209	-0.07501605153083801	0.4364323318004608	0.033808767795562744	0.666934609413147	0.7013454437255859	-0.41855359077453613	-1.4442641735076904	0.5304643511772156
8	0.6368774771690369	-0.226946622133255	-0.15428239107131958	-0.13087350130081177	-0.10856285691261292	-0.20671266317367554	-0.5749682188034058	0.08166791498661041	0.380029559135437	0.19882787764072418	0.03798741102218628	0.5432570576667786	0.794495165348053	0.370242714881897	0.225134938955307	0.38400232791900635	0.8906310200691223	0.14077544212341309	-0.8053800463676453	0.5799432992935181
9	0.3151906728744507	-8.313871383666992	-0.11202523112297058	0.05721956491470337	-7.522736549377441	0.9916427731513977	-2.533576488494873	-0.7395460605621338	-0.6516038179397583	-1.4937522411346436	-0.7157716751098633	1.099971890449524	-1.155896544456482	1.4055757522583008	-2.675351858139038	-2.0460610389709473	-3.035419464111328	-2.257739543914795	-6.938603401184082	0.1612284779548645
10	-0.0022772550582885742	-0.3321964740753174	0.04076218605041504	0.18501973152160645	-0.29072511196136475	-0.34747743606567383	0.023493647575378418	0.23426508903503418	-0.35013747215270996	0.07602202892303467	0.2017357349395752	0.11183846741914749	-0.09869563579559326	0.2419661283493042	0.3714231252670288	0.05522036552429199	-0.10867822170257568	-0.12423217296600342	0.05546677112579346	-0.377488374710083
11	0.4343952238559723	-0.5803697109222412	0.809302568435669	0.49371224641799927	-0.5806264877319336	-0.2693588137626648	-0.5981559157371521	-0.3266373872756958	-0.5745662450790405	-0.11779949069023132	0.571541428565979	-0.36932888627052307	0.8190748691558838	-0.26333242654800415	-0.10642510652542114	0.5024008750915527	0.6383281946182251	-0.4032823443412781	-0.8224544525146484	0.013452500104904175
12	-0.07555729150772095	-1.120987892150879	-0.06813639402389526	0.35823899507522583	-0.20026317238807678	-0.1846815049648285	-0.3379122018814087	0.49763527512550354	-0.5199453234672546	-0.5225950479507446	0.23506450653076172	0.1528083086013794	0.3305176794528961	-0.13494521379470825	0.07443934679031372	-0.1638692021369934	0.207916259765625	-0.2589595317840576	-0.7028201818466187	-0.23704281449317932
13	0.8706993460655212	-0.5447731018066406	-0.22310280799865723	0.1648184061050415	-0.388303279876709	-0.521329402923584	-0.717842698097229	0.2589534819126129	-0.21214145421981812	-0.008451879024505615	0.06151926517486572	0.4316610097885132	0.17944133281707764	-0.18162262439727783	-0.13369888067245483	0.3094451427459717	0.5041101574897766	-0.2391676902770996	-1.2534856796264648	0.41498446464538574
14	0.4683351516723633	-0.6438463926315308	0.4133584499359131	0.06518048048019409	-0.04702278971672058	-0.3798549175262451	-0.46437838673591614	0.04484716057777405	0.19392287731170654	-0.24218031764030457	0.21969443559646606	0.07914060354232788	0.19958314299583435	0.0013100355863571167	-0.1982141137123108	0.49459096789360046	0.8665006756782532	-0.3561514616012573	-1.2479618787765503	0.5658206939697266
15	0.1794416308403015	-0.3435300588607788	0.670661211013794	0.4479306936264038	-0.2265176773071289	-0.575085461139679	-0.39500436186790466	-0.3093668818473816	0.38766002655029297	0.6612300872802734	-0.08096593618392944	0.41403841972351074	0.9029343724250793	-0.2594398856163025	0.031954050064086914	0.427005797624588	-0.15725600719451904	0.023914754390716553	-0.2798745036125183	0.23512649536132812
16	0.05537503957748413	-0.2792152166366577	0.02396739274263382	0.08932888507843018	-0.21702241897583008	-0.22176337242126465	-0.07306075096130371	-0.17638635635375977	0.20010268688201904	-0.020485997200012207	0.04318511486053467	0.2088031768798828	-0.13212716579437256	-0.06630682945251465	0.10520517826080322	-0.16149413585662842	0.050287723541259766	-0.06563222408294678	-0.193084716796875	0.15206801891326904
17	-0.18448907136917114	-0.2834646701812744	-0.13292217254638672	0.2946542501449585	-0.07989585399627686	-0.49867475032806396	-0.16545578837394714	0.2516850233078003	0.0846567153930664	-0.009446009993553162	0.3380622863769531	0.12925779819488525	0.16904403269290924	0.2593863010406494	0.3888431787490845	-0.05494925379753113	0.13709522783756256	-0.1068112850189209	-0.3250739574432373	-0.2942705750465393
18	0.36455345153808594	-0.25138530135154724	-0.12992283701896667	0.22142967581748962	-0.10308712720870972	-0.6932753324508667	-0.4374345541000366	-0.14961513876914978	0.34170156717300415	0.2353975772857666	0.33905526995658875	0.1252228319644928	1.004474401473999	0.013586372137069702	0.34793320298194885	0.39463725686073303	0.3082633912563324	0.1177511215209961	-0.31089216470718384	0.35979220271110535
