feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
0	21	Drugs_1	Metagenomics_22	random.test.metagenomics	0.9995286095380473	0.00047139046195265877	-7.659352299513473
19	48	Drugs_20	Metagenomics_49	random.test.metagenomics	0.9994601789446695	0.0005056057586415585	-7.523732885530654
12	42	Drugs_13	Metagenomics_43	random.test.metagenomics	0.99942195532948	0.0005297520626010485	-7.455281195838717
3	35	Drugs_4	Metagenomics_36	random.test.metagenomics	0.9994011876167667	0.0005470171427591208	-7.41996323380727
13	11	Drugs_14	Metagenomics_12	random.test.metagenomics	0.9993951513024195	0.0005585834537233936	-7.409927186161857
0	37	Drugs_1	Metagenomics_38	random.test.metagenomics	0.9993939294060608	0.0005664979770927022	-7.407907832701787
5	10	Drugs_6	Metagenomics_11	random.test.metagenomics	0.9993359793891105	0.000580429781920823	-7.316533127303021
13	48	Drugs_14	Metagenomics_49	random.test.metagenomics	0.9993279470026883	0.0005918826838446772	-7.304501076577585
4	11	Drugs_5	Metagenomics_12	random.test.metagenomics	0.9993265893400676	0.0006009413478544272	-7.302481583844324
11	39	Drugs_12	Metagenomics_40	random.test.metagenomics	0.9993055455694446	0.0006102926561245226	-7.271689316997996
12	39	Drugs_13	Metagenomics_40	random.test.metagenomics	0.9992935031804755	0.0006190384891608846	-7.254485111078383
5	48	Drugs_6	Metagenomics_49	random.test.metagenomics	0.9992695783280214	0.000628320421062358	-7.221157869180287
3	48	Drugs_4	Metagenomics_49	random.test.metagenomics	0.9992681204204925	0.0006362865101735218	-7.219162418871518
4	35	Drugs_5	Metagenomics_36	random.test.metagenomics	0.9992592492740743	0.0006437482398701075	-7.207105366306293
9	31	Drugs_10	Metagenomics_32	random.test.metagenomics	0.9992562442407034	0.0006504154078318761	-7.203053825059489
10	48	Drugs_11	Metagenomics_49	random.test.metagenomics	0.999239270789765	0.0006573100204820687	-7.1804720788347085
14	39	Drugs_15	Metagenomics_40	random.test.metagenomics	0.9992296818921571	0.0006639575550327054	-7.167936386405994
1	25	Drugs_2	Metagenomics_26	random.test.metagenomics	0.9992277892432434	0.0006699716217951438	-7.165480535152424
5	3	Drugs_6	Metagenomics_4	random.test.metagenomics	0.9992031772669324	0.0006766479960726405	-7.1340811812795915
2	11	Drugs_3	Metagenomics_12	random.test.metagenomics	0.9991951610422537	0.0006830575441563236	-7.124063190033466
13	44	Drugs_14	Metagenomics_45	random.test.metagenomics	0.999193538403226	0.0006889339276143081	-7.122047491714093
