ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
1	1.95332116909936	-0.5057903637832539	1.192734493647502	4.347572324408672	0.6972616555361301	-1.4874297564681407	0.01613051614116256	0.7203135782225137	3.2319546806904986	-1.2824885321938144	-3.800214128402432	0.8786133820622681	-2.3838596285667144	-1.8905303538216756	-0.39586475299069834	-3.576452283955238	0.5176082625971691	-4.235972924508307	-2.688277405309345	-0.5580055674790362	-1.4897338636027484	0.8383493662937439	-2.6293980029104635	-0.36900435272269455	2.674144740439882	-0.41361575231487296	-0.4384823465511138	0.914615458959863	1.1920979252397552	-3.902157626981119
2	0.29143507316336087	1.5498503906251753	-1.068121444969796	-0.6015371096562647	0.9663208531335333	2.638534697223507	-1.0340141665919806	-1.4560001720432274	-1.9925765782862555	0.5343081482082324	-1.888531843177791	0.12387954423712741	-2.0803423856726564	-0.27116764433370905	1.1229550267535842	-0.9423385462570559	-0.422949352825278	-2.2420911973989353	-0.9151653899823674	-2.360138991584936	-1.0841296009840469	0.6576435546037497	2.932955073386407	2.1696707409790674	-1.655765690082419	-0.614446923610894	0.16354183505326195	-0.7396774147419005	-3.098579549109849	0.3342419919792746
3	-0.47504062602204716	0.7233652583812005	-0.34516349627029463	0.14328153263645532	0.16331303281016488	5.062467581402242	1.170023120854034	-0.6253074172037041	-1.481218002560581	2.1309092407112518	-0.24487311391580927	0.6149563992844167	-1.0316464201240942	-0.247949177196615	2.9306924826969456	1.1724210941257482	-0.557557211563169	1.086609984521428	-0.47972492441133463	-1.0425362614566729	0.43024931472521855	-0.22401590022940576	-0.6546205744871079	2.31263599956228	-0.4446580558141468	-2.3621898861030193	0.01381711010442669	-1.6973123628164593	2.0118802951010433	-0.9385467758397171
4	1.6279148711505418	-0.3433828165756668	-1.527966774955558	-5.433953659192989	-0.7582296143467967	-1.614413547756574	0.19410910487595787	0.3432071577367864	-1.3143870729456528	-0.2952807335283095	-0.8907866168073046	0.005616764485467791	-0.47702876966633556	-3.410903811281318	-4.775240277953595	-0.7694838281205889	-0.35643914719576514	-2.5758989779966828	-2.618502767894852	-1.4339105494793323	0.9406821021062699	-0.033970929493261935	0.786485484236904	-1.1504844715652465	0.6595263102727297	1.6354234224796829	2.450686053770738	0.3868672191356805	-1.6258473250209478	-2.4506581199852255
5	0.2657471762079818	2.0892193886354526	2.137488649378586	-1.626696507909155	-1.0369167461458424	-0.49423953801279086	1.4414025196760456	0.8427400731544996	-0.8681197599024046	0.37466253094512236	2.196444357491605	1.62798626474036	-2.4932410117554857	-1.3546618567915096	4.433834701904521	-1.1131202116445666	1.0760381227504991	-0.5606034444520395	1.3457093422121509	0.589417568893407	0.39536092318621785	-0.6588258208391966	-3.038857730007741	0.20258776128578218	1.1798065308862322	2.8430782697145895	-2.0477663836236673	-0.5063109821510485	1.8607542055193713	-0.9073533331773114
6	-1.0579169984030874	-1.7976648043621974	-1.8588332338678737	-1.712977312104444	-1.840109558547025	-3.8468286111717855	1.8990021622013264	-0.8182987704342668	-1.5066034883417045	-0.5349033606520658	-0.8705829440260314	-2.18832467147012	2.495131073043225	-2.1519952991915505	-3.345575505354514	-0.6389785088789054	-1.0592651384997327	3.160556178097915	-0.12086777831371384	2.2402895324110754	-0.34563686079758615	-0.36224263838168563	-1.706097956222886	0.8042219352010355	-1.2637410381974254	1.1737525414805807	0.13424789138248183	0.6482168547774855	-1.8326603379036195	-0.8706970808883435
7	0.6924579409513065	-1.1573746874922577	0.5473337501925035	-3.1353549656045856	0.3170442997307562	0.4293007726155693	1.9741871523180765	-3.0713989609560506	-2.491013933304824	-0.826184936049429	0.5888967590543496	-0.8494199863114603	1.6682645479651539	-2.0432347521056125	-0.6023069468509441	-0.9944140219820904	0.4668815136390707	-4.95360326992738	-0.9394804989631899	-0.09383730740879337	-0.2540579660810216	0.9078896535118406	-0.14721808499688366	0.2934049774152899	-0.22649710230456932	-2.160018226688261	-1.4003396137164514	-1.1180826345805954	4.22172840771667	-0.3604387194853173
8	-5.259386409159255	-1.802954923643391	-2.568292666193393	0.05285957176129959	-4.861694468909188	-5.150816544879141	-1.8280767119063883	0.2562341434952879	-2.67300851428351	-2.4762858604812945	-2.189052318199254	0.006260723374663533	-3.185189221394028	-0.7184232975852658	2.7803469758532984	-2.49798604262669	2.6015300891937496	0.37448193174924116	0.30906950749960727	1.7220496793305664	-3.430715643900614	0.6559088356056473	-5.383839400356645	-4.7105679126002675	-1.2896683621721972	-1.8460671039340293	-0.05634566259570398	-1.0971513280863974	-1.143940016889099	0.6224533081703474
9	-1.7162123880667368	-1.2314431813812687	-2.198428751238456	0.9572745971051904	-0.3503269148294177	-4.691968400192949	-1.8411767670296448	-0.1359130409267358	-2.9028777020454446	-0.7348118275763288	-2.789508627214127	0.2755748687359059	-1.0316550826464777	-3.618486880212199	2.0278026907212294	-3.8639522364974948	1.6261540465025337	-4.71478123007415	0.14381140389599925	-3.1939598374910085	-2.6549420338783656	0.9375296735942924	-2.3821593227848674	-0.21327849158324003	1.6211131561855365	-1.2339861604934097	-0.9150638188780377	0.9280423412109663	-3.2645559684625476	-0.122886358791539
10	-0.46988313047778557	-0.9372749597717921	-0.7792023918312994	-3.085805922922222	-0.775422621839728	0.48167210518760634	0.005720842308282197	1.7601242159520554	-1.6651279329467004	-1.1278088196797964	2.764866327152917	-2.358980111100772	4.373710489440411	0.9241608986273118	4.10310566181255	2.706783719646889	1.223766181934605	3.900889858955538	-3.096319599995187	-0.738284408180302	-2.426685139946812	1.225243870426151	-0.9734925509752556	1.9873706726751836	-0.8078118654942875	-2.983090176533871	1.235851623293496	1.2753637211909492	1.2368639600224653	-2.367592897439854
