job_num	task.batch_size	task.model.beta	task.model.num_hidden	task.model.num_latent	task.training_loop.num_epochs	metric	dataset	split	mean	iqr	cilo	cihi	whishi	whislo	q1	med	q3
2	10	0.0005	[200]	30	400	accuracy	random.test.drugs	train	0.9992222222222221	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2	10	0.0005	[200]	30	400	accuracy	random.test.metagenomics	train	0.8688444444444445	0.06000000000000005	0.87686	0.88314	0.98	0.76	0.84	0.88	0.9
2	10	0.0005	[200]	30	400	cosine_similarity	random.test.proteomics	train	0.8532493710517883	0.0992581695318222	0.8647919338395198	0.8751809555838506	0.9801726937294006	0.664494514465332	0.8132059425115585	0.8699864447116852	0.9124641120433807
2	10	0.0005	[200]	30	400	accuracy	random.test.drugs	test	0.9535000000000001	0.0625	0.9401875	0.9598125	1.0	0.85	0.9375	0.95	1.0
2	10	0.0005	[200]	30	400	accuracy	random.test.metagenomics	test	0.7672000000000001	0.09999999999999998	0.7443	0.7757000000000001	0.88	0.64	0.72	0.76	0.82
2	10	0.0005	[200]	30	400	cosine_similarity	random.test.proteomics	test	0.664265513420105	0.19565656781196594	0.6428075800836086	0.704243742376566	0.944992184638977	0.3150460720062256	0.5843050181865692	0.6735256612300873	0.7799615859985352
3	10	0.001	[200]	40	400	accuracy	random.test.drugs	train	0.9993333333333333	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3	10	0.001	[200]	40	400	accuracy	random.test.metagenomics	train	0.9070666666666667	0.05999999999999994	0.89686	0.90314	1.0	0.8	0.88	0.9	0.94
3	10	0.001	[200]	40	400	cosine_similarity	random.test.proteomics	train	0.8732197880744934	0.08959358930587769	0.88714454438289	0.8965220067302386	0.9884324669837952	0.7067227363586426	0.8396079242229462	0.8918332755565643	0.9292015135288239
3	10	0.001	[200]	40	400	accuracy	random.test.drugs	test	0.9730000000000001	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
3	10	0.001	[200]	40	400	accuracy	random.test.metagenomics	test	0.812	0.07999999999999996	0.8074399999999999	0.83256	0.98	0.68	0.78	0.82	0.86
3	10	0.001	[200]	40	400	cosine_similarity	random.test.proteomics	test	0.7192020416259766	0.138275608420372	0.7220462190657854	0.7654647601097823	0.9461988210678101	0.4544208347797394	0.6585822552442551	0.7437554895877838	0.7968578636646271
4	10	0.0005	[200]	40	400	accuracy	random.test.drugs	train	0.9994444444444445	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
4	10	0.0005	[200]	40	400	accuracy	random.test.metagenomics	train	0.9163111111111112	0.05999999999999994	0.91686	0.9231400000000001	1.0	0.8	0.88	0.92	0.94
4	10	0.0005	[200]	40	400	cosine_similarity	random.test.proteomics	train	0.8749173283576965	0.08629629015922546	0.8874914466241995	0.8965237916608652	0.9836229085922241	0.7126783132553101	0.841772735118866	0.8920076191425323	0.9280690252780914
4	10	0.0005	[200]	40	400	accuracy	random.test.drugs	test	0.9590000000000001	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
4	10	0.0005	[200]	40	400	accuracy	random.test.metagenomics	test	0.821	0.08499999999999996	0.8266549999999999	0.853345	0.96	0.68	0.78	0.84	0.865
4	10	0.0005	[200]	40	400	cosine_similarity	random.test.proteomics	test	0.7302497029304504	0.16721463203430176	0.7123925881385803	0.7648979825973511	0.9681912660598755	0.44876524806022644	0.6662034690380096	0.7386452853679657	0.8334181010723114
5	10	0.001	[200]	50	400	accuracy	random.test.drugs	train	0.9991111111111112	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
5	10	0.001	[200]	50	400	accuracy	random.test.metagenomics	train	0.9346222222222221	0.039999999999999925	0.9379066666666667	0.9420933333333332	1.0	0.88	0.92	0.94	0.96
5	10	0.001	[200]	50	400	cosine_similarity	random.test.proteomics	train	0.8865666389465332	0.0743100643157959	0.9048057017326355	0.9125834884643554	0.9868453145027161	0.7520267963409424	0.8633951246738434	0.9086945950984955	0.9377051889896393
5	10	0.001	[200]	50	400	accuracy	random.test.drugs	test	0.9755000000000001	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
5	10	0.001	[200]	50	400	accuracy	random.test.metagenomics	test	0.8579999999999999	0.06000000000000005	0.85058	0.86942	0.96	0.74	0.82	0.86	0.88
5	10	0.001	[200]	50	400	cosine_similarity	random.test.proteomics	test	0.7730125188827515	0.12013296782970428	0.7776277071386576	0.8153494590371847	0.9545904994010925	0.5754848718643188	0.7252100110054016	0.7964885830879211	0.8453429788351059
6	10	0.0005	[200]	50	400	accuracy	random.test.drugs	train	0.9998333333333332	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
6	10	0.0005	[200]	50	400	accuracy	random.test.metagenomics	train	0.9414222222222222	0.039999999999999925	0.9379066666666667	0.9420933333333332	1.0	0.88	0.92	0.94	0.96
6	10	0.0005	[200]	50	400	cosine_similarity	random.test.proteomics	train	0.8916342258453369	0.07037849724292755	0.9111400629232327	0.9185063456346592	0.9880857467651367	0.7652775049209595	0.8706058114767075	0.9148232042789459	0.940984308719635
6	10	0.0005	[200]	50	400	accuracy	random.test.drugs	test	0.9704999999999999	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
6	10	0.0005	[200]	50	400	accuracy	random.test.metagenomics	test	0.8552000000000001	0.08000000000000007	0.84744	0.87256	0.98	0.72	0.82	0.86	0.9
6	10	0.0005	[200]	50	400	cosine_similarity	random.test.proteomics	test	0.7644882798194885	0.14519603550434113	0.7703368553966283	0.8159284105449915	0.9487770795822144	0.5097789168357849	0.7098727971315384	0.7931326329708099	0.8550688326358795
7	10	0.001	[300]	30	400	accuracy	random.test.drugs	train	0.9995555555555555	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
7	10	0.001	[300]	30	400	accuracy	random.test.metagenomics	train	0.9052666666666667	0.05999999999999994	0.89686	0.90314	1.0	0.8	0.88	0.9	0.94
7	10	0.001	[300]	30	400	cosine_similarity	random.test.proteomics	train	0.8793603777885437	0.08531148731708527	0.8943467654337486	0.9032760344396035	0.9870787858963013	0.7239956855773926	0.8477365523576736	0.898811399936676	0.9330480396747589
7	10	0.001	[300]	30	400	accuracy	random.test.drugs	test	0.9505	0.050000000000000044	0.9421499999999999	0.95785	1.0	0.9	0.95	0.95	1.0
7	10	0.001	[300]	30	400	accuracy	random.test.metagenomics	test	0.7706000000000001	0.09999999999999998	0.7643	0.7957000000000001	0.92	0.6	0.72	0.78	0.82
7	10	0.001	[300]	30	400	cosine_similarity	random.test.proteomics	test	0.635256826877594	0.2374086230993271	0.5934070496112108	0.6679533572643995	0.9259048104286194	0.2144571989774704	0.5362147688865662	0.6306802034378052	0.7736233919858932
8	10	0.0005	[300]	30	400	accuracy	random.test.drugs	train	0.9997777777777778	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8	10	0.0005	[300]	30	400	accuracy	random.test.metagenomics	train	0.9137333333333334	0.05999999999999994	0.91686	0.9231400000000001	1.0	0.8	0.88	0.92	0.94
8	10	0.0005	[300]	30	400	cosine_similarity	random.test.proteomics	train	0.8808991312980652	0.084042027592659	0.8922913049409786	0.9010877038290104	0.9856915473937988	0.725430965423584	0.8491504937410355	0.8966895043849945	0.9331925213336945
8	10	0.0005	[300]	30	400	accuracy	random.test.drugs	test	0.9505	0.050000000000000044	0.9421499999999999	0.95785	1.0	0.9	0.95	0.95	1.0
8	10	0.0005	[300]	30	400	accuracy	random.test.metagenomics	test	0.7726000000000002	0.07999999999999996	0.76744	0.79256	0.9	0.64	0.74	0.78	0.82
8	10	0.0005	[300]	30	400	cosine_similarity	random.test.proteomics	test	0.6357682347297668	0.18149031698703766	0.626169016763568	0.6831569762974977	0.9298785328865051	0.3487541675567627	0.5480766296386719	0.6546629965305328	0.7295669466257095
9	10	0.001	[300]	40	400	accuracy	random.test.drugs	train	0.9999444444444445	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
9	10	0.001	[300]	40	400	accuracy	random.test.metagenomics	train	0.9554	0.040000000000000036	0.9579066666666667	0.9620933333333332	1.0	0.88	0.94	0.96	0.98
9	10	0.001	[300]	40	400	cosine_similarity	random.test.proteomics	train	0.8969339728355408	0.0779600441455841	0.9143305412431558	0.9224903591970602	0.9948421120643616	0.7545129060745239	0.8706367909908295	0.918410450220108	0.9485968351364136
9	10	0.001	[300]	40	400	accuracy	random.test.drugs	test	0.9689999999999999	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
9	10	0.001	[300]	40	400	accuracy	random.test.metagenomics	test	0.8362	0.07999999999999996	0.82744	0.85256	0.94	0.7	0.8	0.84	0.88
9	10	0.001	[300]	40	400	cosine_similarity	random.test.proteomics	test	0.7012547254562378	0.15332357585430145	0.6870235316902399	0.7351671345084906	0.923088788986206	0.4254152178764343	0.6463715583086014	0.7110953330993652	0.7996951341629028
10	10	0.0005	[300]	40	400	accuracy	random.test.drugs	train	0.9998888888888888	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
10	10	0.0005	[300]	40	400	accuracy	random.test.metagenomics	train	0.9552222222222222	0.040000000000000036	0.9579066666666667	0.9620933333333332	1.0	0.88	0.94	0.96	0.98
10	10	0.0005	[300]	40	400	cosine_similarity	random.test.proteomics	train	0.9072714447975159	0.06283006072044373	0.9204269186755022	0.9270031316975752	0.9879908561706543	0.7967127561569214	0.8877732902765274	0.9237150251865387	0.9506033509969711
10	10	0.0005	[300]	40	400	accuracy	random.test.drugs	test	0.9655000000000001	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
10	10	0.0005	[300]	40	400	accuracy	random.test.metagenomics	test	0.8296000000000001	0.07999999999999996	0.82744	0.85256	0.94	0.7	0.8	0.84	0.88
10	10	0.0005	[300]	40	400	cosine_similarity	random.test.proteomics	test	0.7218068838119507	0.15323522686958313	0.726878935188055	0.7749947964251042	0.9530594348907471	0.43833035230636597	0.6614109873771667	0.7509368658065796	0.8146462142467499
11	10	0.001	[300]	50	400	accuracy	random.test.drugs	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
11	10	0.001	[300]	50	400	accuracy	random.test.metagenomics	train	0.9765111111111111	0.040000000000000036	0.9779066666666667	0.9820933333333333	1.0	0.9	0.96	0.98	1.0
11	10	0.001	[300]	50	400	cosine_similarity	random.test.proteomics	train	0.9119415283203125	0.07012125849723816	0.9274267852008343	0.9347661435902118	0.9937079548835754	0.7826889157295227	0.8877451419830322	0.9310964643955231	0.9578664004802704
11	10	0.001	[300]	50	400	accuracy	random.test.drugs	test	0.9714999999999999	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
11	10	0.001	[300]	50	400	accuracy	random.test.metagenomics	test	0.8732000000000001	0.08000000000000007	0.86744	0.89256	0.98	0.76	0.84	0.88	0.92
11	10	0.001	[300]	50	400	cosine_similarity	random.test.proteomics	test	0.75299072265625	0.15853501856327057	0.752249695584178	0.8020296914130449	0.9658824801445007	0.45710480213165283	0.6896810829639435	0.7771396934986115	0.848216101527214
12	10	0.0005	[300]	50	400	accuracy	random.test.drugs	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
12	10	0.0005	[300]	50	400	accuracy	random.test.metagenomics	train	0.9812444444444445	0.040000000000000036	0.9779066666666667	0.9820933333333333	1.0	0.9	0.96	0.98	1.0
12	10	0.0005	[300]	50	400	cosine_similarity	random.test.proteomics	train	0.9182378649711609	0.06204797327518463	0.9346924069871505	0.9411867615232865	0.9930165410041809	0.8071437478065491	0.8989523500204086	0.9379395842552185	0.9610003232955933
12	10	0.0005	[300]	50	400	accuracy	random.test.drugs	test	0.9765	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
12	10	0.0005	[300]	50	400	accuracy	random.test.metagenomics	test	0.8764000000000002	0.08000000000000007	0.86744	0.89256	0.96	0.72	0.84	0.88	0.92
12	10	0.0005	[300]	50	400	cosine_similarity	random.test.proteomics	test	0.765937089920044	0.13888874650001526	0.7625270998179913	0.806138166218996	0.9226666688919067	0.5416129231452942	0.7070156931877136	0.7843326330184937	0.8459044396877289
13	10	0.001	[400]	30	400	accuracy	random.test.drugs	train	0.9998888888888888	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13	10	0.001	[400]	30	400	accuracy	random.test.metagenomics	train	0.9375555555555555	0.039999999999999925	0.9379066666666667	0.9420933333333332	1.0	0.88	0.92	0.94	0.96
13	10	0.001	[400]	30	400	cosine_similarity	random.test.proteomics	train	0.8937649130821228	0.0782710462808609	0.9118819191207488	0.920074288631479	0.9886147379875183	0.7528780698776245	0.8669704794883728	0.9159781038761139	0.9452415257692337
13	10	0.001	[400]	30	400	accuracy	random.test.drugs	test	0.9385000000000002	0.09999999999999998	0.9342999999999999	0.9657	1.0	0.8	0.9	0.95	1.0
13	10	0.001	[400]	30	400	accuracy	random.test.metagenomics	test	0.7704000000000001	0.09999999999999998	0.7643	0.7957000000000001	0.9	0.6	0.72	0.78	0.82
13	10	0.001	[400]	30	400	cosine_similarity	random.test.proteomics	test	0.6208736300468445	0.2384471744298935	0.6256522643119097	0.7005246770828962	0.9303185939788818	0.1670921891927719	0.5045695155858994	0.663088470697403	0.7430166900157928
