job_num	task.batch_size	task.model.num_hidden	task.training_loop.num_epochs	metric	dataset	split	mean	iqr	cilo	cihi	whishi	whislo	q1	med	q3
1	10	[500]	60	accuracy	random.test.drugs	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1	10	[500]	60	accuracy	random.test.metagenomics	train	0.9978888888888888	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1	10	[500]	60	cosine_similarity	random.test.proteomics	train	0.9171553254127502	0.06277714669704437	0.9295556977597312	0.9388480350169106	0.9906671643257141	0.8037673830986023	0.8970131278038025	0.9342018663883209	0.9597902745008469
1	10	[500]	60	accuracy	random.test.drugs	test	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1	10	[500]	60	accuracy	random.test.metagenomics	test	0.975	0.050000000000000044	0.9888984235353712	1.0111015764646287	1.0	0.9	0.95	1.0	1.0
1	10	[500]	60	cosine_similarity	random.test.proteomics	test	0.8908885717391968	0.09529812633991241	0.8871627581293918	0.9294811355893277	0.9779751300811768	0.7144246697425842	0.8481056094169617	0.9083219468593597	0.9434037357568741
2	10	[500]	100	accuracy	random.test.drugs	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2	10	[500]	100	accuracy	random.test.metagenomics	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2	10	[500]	100	cosine_similarity	random.test.proteomics	train	0.9491933584213257	0.03768457472324371	0.969081039952221	0.974659149123249	0.9959439635276794	0.8898146748542786	0.9454013556241989	0.971870094537735	0.9830859303474426
2	10	[500]	100	accuracy	random.test.drugs	test	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2	10	[500]	100	accuracy	random.test.metagenomics	test	0.998	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2	10	[500]	100	cosine_similarity	random.test.proteomics	test	0.9262961745262146	0.051986709237098694	0.9416029942569355	0.9646883713665386	0.9855329990386963	0.8578224182128906	0.9161518961191177	0.9531456828117371	0.9681386053562164
3	10	[1000]	60	accuracy	random.test.drugs	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3	10	[1000]	60	accuracy	random.test.metagenomics	train	0.9998888888888888	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3	10	[1000]	60	cosine_similarity	random.test.proteomics	train	0.9420145750045776	0.04750049114227295	0.9606601357755459	0.9676912069025242	0.996433436870575	0.8610485196113586	0.9307386577129364	0.964175671339035	0.9782391488552094
3	10	[1000]	60	accuracy	random.test.drugs	test	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3	10	[1000]	60	accuracy	random.test.metagenomics	test	0.998	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3	10	[1000]	60	cosine_similarity	random.test.proteomics	test	0.915645956993103	0.05552269518375397	0.9324363185436496	0.9570918963878384	0.9847461581230164	0.8265042304992676	0.9082864224910736	0.944764107465744	0.9638091176748276
4	10	[1000]	100	accuracy	random.test.drugs	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
4	10	[1000]	100	accuracy	random.test.metagenomics	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
4	10	[1000]	100	cosine_similarity	random.test.proteomics	train	0.9548167586326599	0.043884456157684326	0.9754156229550556	0.9819114448969647	0.9978190660476685	0.8805915713310242	0.9454119503498077	0.9786635339260101	0.9892964065074921
4	10	[1000]	100	accuracy	random.test.drugs	test	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
4	10	[1000]	100	accuracy	random.test.metagenomics	test	0.9990000000000001	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
4	10	[1000]	100	cosine_similarity	random.test.proteomics	test	0.9212714433670044	0.06353297829627991	0.9472311824394526	0.9754438311027227	0.9900321960449219	0.8491896390914917	0.913474828004837	0.9613375067710876	0.9770078063011169
5	50	[500]	60	accuracy	random.test.drugs	train	0.9991111111111112	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
5	50	[500]	60	accuracy	random.test.metagenomics	train	0.9089999999999999	0.09999999999999998	0.8925989490235808	0.9074010509764192	1.0	0.7	0.85	0.9	0.95
5	50	[500]	60	cosine_similarity	random.test.proteomics	train	0.8621771931648254	0.10875777900218964	0.8717381966012636	0.8878366339308104	0.9856804609298706	0.6603363156318665	0.8179526478052139	0.879787415266037	0.9267104268074036
5	50	[500]	60	accuracy	random.test.drugs	test	0.9840000000000001	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
5	50	[500]	60	accuracy	random.test.metagenomics	test	0.852	0.09999999999999998	0.8277968470707424	0.8722031529292575	1.0	0.7	0.8	0.85	0.9
5	50	[500]	60	cosine_similarity	random.test.proteomics	test	0.8199467658996582	0.14581532776355743	0.818428788305461	0.8831799887407427	0.9682226181030273	0.5503802299499512	0.7613165378570557	0.8508043885231018	0.9071318656206131
6	50	[500]	100	accuracy	random.test.drugs	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
6	50	[500]	100	accuracy	random.test.metagenomics	train	0.9833333333333333	0.050000000000000044	0.9962994745117904	1.0037005254882096	1.0	0.9	0.95	1.0	1.0
6	50	[500]	100	cosine_similarity	random.test.proteomics	train	0.9016916751861572	0.08454138040542603	0.9127359263465568	0.9252498276665048	0.9903883934020996	0.7419615983963013	0.8665860891342163	0.9189928770065308	0.9511274695396423
6	50	[500]	100	accuracy	random.test.drugs	test	0.992	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
6	50	[500]	100	accuracy	random.test.metagenomics	test	0.9460000000000001	0.09999999999999998	0.9277968470707424	0.9722031529292575	1.0	0.75	0.9	0.95	1.0
6	50	[500]	100	cosine_similarity	random.test.proteomics	test	0.8540387153625488	0.08318160474300385	0.8634070529111894	0.9003449307313888	0.9677513837814331	0.7237986326217651	0.8343492597341537	0.8818759918212891	0.9175308644771576
7	50	[1000]	60	accuracy	random.test.drugs	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
7	50	[1000]	60	accuracy	random.test.metagenomics	train	0.9954444444444445	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
7	50	[1000]	60	cosine_similarity	random.test.proteomics	train	0.9043801426887512	0.07882824540138245	0.9200531978394046	0.931721435091351	0.991910457611084	0.7595404386520386	0.8761443793773651	0.9258873164653778	0.9549726247787476
7	50	[1000]	60	accuracy	random.test.drugs	test	0.996	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
7	50	[1000]	60	accuracy	random.test.metagenomics	test	0.976	0.050000000000000044	0.9888984235353712	1.0111015764646287	1.0	0.9	0.95	1.0	1.0
7	50	[1000]	60	cosine_similarity	random.test.proteomics	test	0.867051899433136	0.07532286643981934	0.8631268131840668	0.896574915636734	0.9730374813079834	0.7442970275878906	0.8472525775432587	0.8798508644104004	0.922575443983078
8	50	[1000]	100	accuracy	random.test.drugs	train	0.9995555555555555	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8	50	[1000]	100	accuracy	random.test.metagenomics	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8	50	[1000]	100	cosine_similarity	random.test.proteomics	train	0.9301124215126038	0.055031999945640564	0.9469753383997384	0.9551212311383781	0.9933838248252869	0.8393895626068115	0.9171510189771652	0.9510482847690582	0.9721830189228058
8	50	[1000]	100	accuracy	random.test.drugs	test	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8	50	[1000]	100	accuracy	random.test.metagenomics	test	0.995	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
8	50	[1000]	100	cosine_similarity	random.test.proteomics	test	0.8992723226547241	0.07709118723869324	0.9064083909860522	0.9406417393812269	0.9722809791564941	0.7941527962684631	0.867563471198082	0.9235250651836395	0.9446546584367752
