feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
15	18	Drugs_16	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
14	27	Drugs_15	Proteomics_28	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
15	14	Drugs_16	Proteomics_15	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	9	Drugs_11	Proteomics_10	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
15	10	Drugs_16	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
4	17	Drugs_5	Proteomics_18	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
15	5	Drugs_16	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
15	0	Drugs_16	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
10	12	Drugs_11	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
14	28	Drugs_15	Proteomics_29	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
4	27	Drugs_5	Proteomics_28	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
15	22	Drugs_16	Proteomics_23	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	14	Drugs_11	Proteomics_15	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
14	23	Drugs_15	Proteomics_24	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
5	3	Drugs_6	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
5	6	Drugs_6	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
5	8	Drugs_6	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
5	10	Drugs_6	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
14	6	Drugs_15	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
14	2	Drugs_15	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
10	6	Drugs_11	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
15	24	Drugs_16	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
3	4	Drugs_4	Proteomics_5	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
16	11	Drugs_17	Proteomics_12	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
3	5	Drugs_4	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
16	28	Drugs_17	Proteomics_29	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
16	26	Drugs_17	Proteomics_27	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
3	6	Drugs_4	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	0	Drugs_11	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	1	Drugs_11	Proteomics_2	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
16	15	Drugs_17	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
16	12	Drugs_17	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
16	10	Drugs_17	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
15	25	Drugs_16	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
3	12	Drugs_4	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	25	Drugs_9	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
3	19	Drugs_4	Proteomics_20	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
3	22	Drugs_4	Proteomics_23	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
3	23	Drugs_4	Proteomics_24	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
3	26	Drugs_4	Proteomics_27	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
4	0	Drugs_5	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	24	Drugs_9	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
5	22	Drugs_6	Proteomics_23	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
13	25	Drugs_14	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
6	2	Drugs_7	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
7	11	Drugs_8	Proteomics_12	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
6	23	Drugs_7	Proteomics_24	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
6	24	Drugs_7	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
6	27	Drugs_7	Proteomics_28	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
12	8	Drugs_13	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
12	5	Drugs_13	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
12	1	Drugs_13	Proteomics_2	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
12	0	Drugs_13	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
7	10	Drugs_8	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
